sample_id,file_name,binary,hard_negative,severity_name,onset_s,prob_50s,prob_75s,prob_100s,prob_150s,prob_250s,prob_400s,y_pred,alarm_time_s,delay_s,seed,split,model
target100__大电池短路数据__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,0.8844361903601661,0.7118364522343723,0.7125761560356467,0.7585906879229876,0.8311649151723589,0.7905856226679153,1,50.0,40.0,72,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__10Ω_3_difficult,10Ω 3 difficult.xlsx,1,0,ESC-10ohm,10.0,0.9510334795371579,0.7794005273260526,0.9357062680411641,0.9300440749078266,0.8714297443636856,0.7059171261497672,1,50.0,40.0,72,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__10Ω_8,10Ω 8.xlsx,1,0,ESC-10ohm,10.0,0.5382171785455429,0.5570436906034666,0.5126376496354257,0.7519898988802411,0.8606733042444388,0.7287376699241856,1,50.0,40.0,72,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__1ohmcc10,1ohmcc10.xlsx,1,0,ESC-1ohm,9.9,0.9774170982676555,0.9877489615994854,0.9709751108152289,0.9337072353846632,0.9497486531815195,0.8464469955436325,1,50.0,40.1,72,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__1ohmcc5,1ohmcc5.xlsx,1,0,ESC-1ohm,9.8,0.9774170982676555,0.9877489615994854,0.9409078737045711,0.9552384911709304,0.9655221879546346,0.8601528972853156,1,50.0,40.2,72,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__1Ω_2,1Ω 2.xlsx,1,0,ESC-1ohm,10.0,0.9327593254070491,0.7727548225562675,0.7390754428209246,0.5552443993642877,0.6101260341978472,0.5265544064065095,1,50.0,40.0,72,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__1Ω_2_difficult,1Ω 2 difficult.xlsx,1,0,ESC-1ohm,10.0,0.7836105160746348,0.8271387449681363,0.5869975100525779,0.7311749383566766,0.6032072569012545,0.49438922410676545,1,50.0,40.0,72,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__1Ω_9,1Ω 9.xlsx,1,0,ESC-1ohm,10.0,0.7066791498354619,0.6430668742359438,0.618271754275194,0.6976703587304911,0.7068459305585353,0.7376636218805933,1,50.0,40.0,72,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__normal_3,normal 3.xlsx,0,0,,,0.09511593804986387,0.4091915715046732,0.7361820656977983,0.7548478393594716,0.5673476600393366,0.5826859166489403,1,150.0,,72,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__normal_3_difficult,normal 3 difficult.xlsx,0,1,,,0.001740964626999255,0.018792538838112917,0.03521499011724334,0.10169251336824352,0.07024153113521343,0.13071073444340758,0,,,72,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__normal_4,normal 4.xlsx,0,0,,,0.35238759914446893,0.5256320943571582,0.47868413983018343,0.6553868321240758,0.6401891506815518,0.3590608278622115,0,,,72,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__normal_4_difficult,normal 4 difficult.xlsx,0,1,,,0.0008152959628542556,0.016423896723683773,0.03174423667335946,0.10169251336824352,0.02024153113521343,0.10683858374898085,0,,,72,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__normal_9,normal 9.xlsx,0,0,,,0.10284958538869866,0.2207109777259196,0.2862965928178493,0.2910135471733506,0.5954156564103816,0.5742350529897571,0,,,72,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__normal_9_difficult,normal 9 difficult.xlsx,0,1,,,0.001740964626999255,0.004166415104331324,0.008643170053183333,0.004664600130642975,0.005849800816297798,0.03767735594813419,0,,,72,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.01ohmcc6,0.01ohmcc6.xlsx,1,0,ESC-0.01ohm,10.0,0.8448647548742603,0.8729441838892924,0.7948689451471341,0.8237648862498188,0.6777530887287739,0.7723100426804171,1,50.0,40.0,73,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,0.7737522820948349,0.6028912664678215,0.8766722427816177,0.44524613153194553,0.5240886520490868,0.8172047485603333,1,50.0,40.0,73,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,0.9979463725047871,0.95,0.7046161719762412,0.8049752751367556,0.6665180375878347,0.8123524541255905,1,50.0,40.0,73,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.1ohm_cc_4,0.1ohm cc 4.xlsx,1,0,ESC-0.1ohm,10.0,0.9683782653293628,0.9372425484216516,0.9407597782990678,0.9295653436000055,0.9454913414177856,0.8818331429580816,1,50.0,40.0,73,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.1ohm_cc_7,0.1ohm cc 7.xlsx,1,0,ESC-0.1ohm,10.0,0.9585792757676413,0.9514875809769034,0.9293489726577786,0.9774529551607284,1.0,0.9137659646439925,1,50.0,40.0,73,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.1ohm_cc_9,0.1ohm cc 9.xlsx,1,0,ESC-0.1ohm,10.0,0.9663018957239835,0.9648618310859647,0.9450995229548269,0.974313283007049,1.0,0.9667715933796824,1,50.0,40.0,73,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.1Ω_4,0.1Ω 4.xlsx,1,0,ESC-0.1ohm,10.0,0.8111891899418533,0.7145718317811347,0.766494555802358,0.8289431215369462,0.8277906983775131,0.7956863150222953,1,50.0,40.0,73,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.1Ω_4_difficult,0.1Ω 4 difficult.xlsx,1,0,ESC-0.1ohm,10.0,0.9479463725047872,0.9210706967920785,0.6574499136985212,0.6712795541404406,0.6656112899119115,0.7515743079069451,1,50.0,40.0,73,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.1Ω_5_cc,0.1Ω 5 cc.xlsx,1,0,ESC-0.1ohm,10.0,0.9663018957239835,0.9720356119669358,0.9373679199836836,0.9822323138347832,0.9624065722751954,0.8985774082319955,1,50.0,40.0,73,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.1Ω_8_cc,0.1Ω 8 cc.xlsx,1,0,ESC-0.1ohm,10.0,0.860668726394087,0.9921711441704405,0.9497229860622373,0.9739260135705365,0.995027166624098,0.9328413669237487,1,50.0,40.0,73,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__10ohm_cc_6,10ohm cc 6.xlsx,1,0,ESC-10ohm,10.3,0.9979463725047871,0.9920573556377494,0.9670640581203331,0.9774529551607284,0.9667205395803317,0.9315372629342059,1,50.0,39.7,73,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__10Ω_1_cc,10Ω 1 cc.xlsx,1,0,ESC-10ohm,10.0,0.9508756140430791,0.9648618310859647,0.9416293294183127,0.9822323138347832,0.9667205395803317,0.9618272064552087,1,50.0,40.0,73,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,0.870870375268816,0.8684337067254144,0.7404226173689676,0.8006665801766373,0.8070811150218905,0.7867788997308172,1,50.0,40.0,73,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__10Ω_3_difficult,10Ω 3 difficult.xlsx,1,0,ESC-10ohm,10.0,0.9979463725047871,0.9329464079733271,0.9120115355303018,0.9427476126922724,0.8732395111578388,0.853468355363314,1,50.0,40.0,73,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__10Ω_8,10Ω 8.xlsx,1,0,ESC-10ohm,10.0,0.7331684032839483,0.7738516018563668,0.7956773579219213,0.8382057818337332,0.8027481523640623,0.8090928273112199,1,50.0,40.0,73,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__1ohmcc4,1ohmcc4.xlsx,1,0,ESC-1ohm,9.9,0.9979463725047871,1.0,0.9271333502679978,0.9672594284877043,0.9404364037015291,0.9594936965539096,1,50.0,40.1,73,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__1ohmcc6,1ohmcc6.xlsx,1,0,ESC-1ohm,9.9,0.7723792345544715,0.8692838116853437,0.95,0.8733632325555695,0.7608441667035838,0.7824822056750456,1,50.0,40.1,73,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__1ohmcc8,1ohmcc8.xlsx,1,0,ESC-1ohm,9.9,0.9979463725047871,1.0,0.9341269744678156,0.9672594284877043,0.9000580041405215,0.8571000540698996,1,50.0,40.1,73,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__1Ω_1,1Ω 1.xlsx,1,0,ESC-1ohm,10.0,0.8984989825850269,0.8190188698771713,0.743344272780987,0.5712739846866982,0.4183997823970998,0.6526578650092255,1,50.0,40.0,73,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__1Ω_1_difficult,1Ω 1 difficult.xlsx,1,0,ESC-1ohm,10.0,0.9397069108707943,0.8480072077394405,0.9065060851050137,0.8391075733974954,0.7413821722390854,0.7349505521635253,1,50.0,40.0,73,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__normal_10,normal 10.xlsx,0,0,,,0.7624265635818779,0.6956363659737972,0.7527198184784756,0.7208228069712812,0.6948240128027273,0.8493872446291626,1,50.0,,73,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__normal_10_difficult,normal 10 difficult.xlsx,0,1,,,0.002348793842180127,0.004540976644814153,0.03331820160773778,0.0029894922892170174,0.008527644209715825,0.011740990205901714,0,,,73,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__normal_11,normal 11.xlsx,0,0,,,0.031277104745649015,0.07517305025556963,0.15255655545545105,0.3156103431124704,0.34232758951922976,0.5958806822134027,0,,,73,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__normal_11_difficult,normal 11 difficult.xlsx,0,1,,,0.43884603456249993,0.6351425720283068,0.7654239344837942,0.6329027730693506,0.728670291532724,0.40173187196127147,1,75.0,,73,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__normal_15,normal 15.xlsx,0,0,,,0.4663253012880844,0.5078749633843203,0.45580859745600055,0.6183916658222043,0.7460130503343245,0.5637563741127937,1,150.0,,73,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__normal_15_difficult,normal 15 difficult.xlsx,0,1,,,0.015804648535847142,0.06086253315287543,0.0055820905443344105,0.036798741487692244,0.02122307274756564,0.07716044618039841,0,,,73,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.01ohmcc1,0.01ohmcc1.xlsx,1,0,ESC-0.01ohm,10.1,0.9304030795342981,0.8319081785841445,0.85898743507581,0.9580247039100565,0.9552843717614881,0.9508391652473035,1,50.0,39.9,88,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,0.684340920734744,0.6499460061450097,0.7786088086483234,0.47479489578695205,0.6578248862344511,0.7534000102456708,0,,,88,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,0.9933367304756029,0.7796514464911162,0.7513445224516488,0.9206629062601539,0.7969225314067232,0.9536453103243152,1,50.0,40.0,88,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.1ohm_cc_10,0.1ohm cc 10.xlsx,1,0,ESC-0.1ohm,10.0,0.6725416787340281,0.7049653487005741,0.8388809627074714,0.8735425325522957,0.8383309302971881,0.5405010322813096,1,150.0,140.0,88,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.1ohm_cc_3,0.1ohm cc 3.xlsx,1,0,ESC-0.1ohm,10.0,0.856006320540328,0.9631368455431287,0.9416562705090129,0.9822897068346729,0.9344580345316535,0.9492029954777508,1,75.0,65.0,88,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.1ohm_cc_7,0.1ohm cc 7.xlsx,1,0,ESC-0.1ohm,10.0,0.9768746722895685,0.8993025522303917,0.8890808872466266,0.9737818976433106,0.8810269454610437,0.9670449723329122,1,50.0,40.0,88,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.1Ω_0soc_cc,0.1Ω 0soc cc.xlsx,1,0,ESC-0.1ohm,10.0,0.6725416787340281,0.7049653487005741,0.8388809627074714,0.8735425325522957,0.8383309302971881,0.5405010322813096,1,150.0,140.0,88,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.1Ω_7_cc,0.1Ω 7 cc.xlsx,1,0,ESC-0.1ohm,10.0,0.9768746722895685,0.8993025522303917,0.8890808872466266,0.9737818976433106,0.8810269454610437,0.9670449723329122,1,50.0,40.0,88,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.1Ω_8,0.1Ω 8.xlsx,1,0,ESC-0.1ohm,10.0,0.7598700920665673,0.7273484727751504,0.6655201860647064,0.5497450883920724,0.7056588200493665,0.6330957582619351,0,,,88,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__10ohm_cc_9,10ohm cc 9.xlsx,1,0,ESC-10ohm,10.2,0.9887408454657642,0.9647877157063813,0.9848089127793405,0.9828937630474843,0.9399348822430783,0.906868178693047,1,50.0,39.8,88,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__10Ω_1_cc,10Ω 1 cc.xlsx,1,0,ESC-10ohm,10.0,0.9768746722895685,0.9544997801634706,0.9361032737256816,0.9828937630474843,0.9399348822430783,0.906868178693047,1,50.0,40.0,88,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,0.7991116028020876,0.8174623351498411,0.6603232039163449,0.6753041920612362,0.7241839188605945,0.6954256544982993,1,250.0,240.0,88,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__10Ω_3_difficult,10Ω 3 difficult.xlsx,1,0,ESC-10ohm,10.0,0.9933367304756029,0.8458252246361144,0.7281191157807643,0.7939816249098299,0.7705649138113119,0.46702687776315066,1,50.0,40.0,88,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__10Ω_4,10Ω 4.xlsx,1,0,ESC-10ohm,10.0,0.8211581872896627,0.7861090555843175,0.6486027716963859,0.7218287140237943,0.6419722184446569,0.7867492821564894,1,150.0,140.0,88,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__10Ω_4_difficult,10Ω 4 difficult.xlsx,1,0,ESC-10ohm,10.0,0.8628932752824655,0.7843464340092555,0.7687098564448851,0.651999425727025,0.6337609492623684,0.5534106625068097,0,,,88,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__1Ω_3,1Ω 3.xlsx,1,0,ESC-1ohm,10.0,0.5772340615856663,0.5426953312527828,0.5490752211669097,0.5371955345686107,0.8140515503397395,0.7873645582225417,1,250.0,240.0,88,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__1Ω_3_difficult,1Ω 3 difficult.xlsx,1,0,ESC-1ohm,10.0,0.9555287023224694,0.8958252246361145,0.8273602335889961,0.7804738704724448,0.7966659888555291,0.7139055760449144,1,50.0,40.0,88,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__1Ω_6,1Ω 6.xlsx,1,0,ESC-1ohm,10.0,0.7199162010212722,0.7109117482472186,0.5503169195716237,0.6855022477611031,0.7467990584015509,0.7696339635222871,1,250.0,240.0,88,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__1Ω_6_difficult,1Ω 6 difficult.xlsx,1,0,ESC-1ohm,10.0,0.9933367304756029,0.8718063587665139,0.8016717796167038,0.7338236536934676,0.7210874523799712,0.6112700323844948,1,50.0,40.0,88,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__1Ω_7,1Ω 7.xlsx,1,0,ESC-1ohm,10.0,0.6474524124553038,0.6382662564728908,0.5353277980432186,0.675496717701171,0.7744152954367878,0.7555271643485966,1,250.0,240.0,88,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__1Ω_7_difficult,1Ω 7 difficult.xlsx,1,0,ESC-1ohm,10.0,1.0,0.8607096706125065,0.7909206127761154,0.7974744387855491,0.7639099931719693,0.6436643750450204,1,50.0,40.0,88,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__1Ω_9,1Ω 9.xlsx,1,0,ESC-1ohm,10.0,0.6165317718384179,0.6153102449182923,0.5023508073895249,0.5758354766444691,0.7077935028464267,0.7017456224071389,0,,,88,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__normal_1,normal 1.xlsx,0,0,,,0.2835881116333726,0.20439245505371698,0.2943218227942017,0.49236184070851363,0.46764044641114016,0.5035004913410682,0,,,88,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__normal_16,normal 16.xlsx,0,0,,,0.07126964948496824,0.17881674914928955,0.2177070243811412,0.142211685364525,0.44296612423989873,0.43627440313317145,0,,,88,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__normal_1_difficult,normal 1 difficult.xlsx,0,1,,,0.8128932752824655,0.8116166115284823,0.6182026119053596,0.7065530191470532,0.5326270049675357,0.5687018345429004,0,,,88,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__normal_3,normal 3.xlsx,0,0,,,0.2399657367792322,0.30113445845788867,0.27818982458974906,0.5847875268632998,0.49005064099102613,0.7074347752229182,0,,,88,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__normal_3_difficult,normal 3 difficult.xlsx,0,1,,,0.0,0.0014786562504635085,0.06707047036868068,0.09390896663789808,0.009969030649463737,0.15404179333860035,0,,,88,test,WaveletPrefixET_haar_waveletonly_et20_10seed
