sample_id,file_name,binary,hard_negative,severity_name,onset_s,y_pred,alarm_time_s,delay_s,max_score,p95_score,seed,model
source5__DT__1Ω19,1Ω19.xlsx,1,0,ESC-1ohm,249.49999999999,1,382.900000000019,133.40000000002902,0.9748223653143521,0.9697266611739,13,Source5_RF_balanced
source5__DT__normal_1,normal 1.xlsx,0,0,,,0,,,0.4838463652809303,0.38675840077405194,13,Source5_RF_balanced
source5__DT__normal_2,normal 2.xlsx,0,0,,,0,,,0.40850582665145624,0.2875749341800795,13,Source5_RF_balanced
source5__GZ__0.01Ω_7,0.01Ω_7.xlsx,1,0,ESC-0.01ohm,301.0,1,108.0,0.0,1.0,1.0,13,Source5_RF_balanced
source5__GZ__0.01Ω_Y,0.01Ω_Y.xlsx,1,0,ESC-0.01ohm,301.0,1,48.0,0.0,0.9940416273725972,0.9836185916803306,13,Source5_RF_balanced
source5__GZ__10Ω_8,10Ω_8.xlsx,1,0,ESC-10ohm,301.0,1,48.0,0.0,1.0,1.0,13,Source5_RF_balanced
source5__GZ__10Ω_9,10Ω_9.xlsx,1,0,ESC-10ohm,306.0,1,48.0,0.0,1.0,1.0,13,Source5_RF_balanced
source5__GZ__1Ω_3,1Ω_3.xlsx,1,0,ESC-1ohm,302.0,1,48.0,0.0,0.9942313325400434,0.9846915923764761,13,Source5_RF_balanced
source5__GZ__1Ω_4,1Ω_4.xlsx,1,0,ESC-1ohm,302.0,1,48.0,0.0,0.995152261394305,0.9864292283963563,13,Source5_RF_balanced
source5__GZ__1Ω_8,1Ω_8.xlsx,1,0,ESC-1ohm,301.0,1,53.0,0.0,1.0,1.0,13,Source5_RF_balanced
source5__Normal__Normal_9,Normal_9.xlsx,0,0,,,0,,,0.14647326072955208,0.08676676765847462,13,Source5_RF_balanced
source5__Normal__Normal_d3,Normal_d3.xlsx,0,1,,,0,,,0.7640354622511086,0.4950047213578215,13,Source5_RF_balanced
source5__Normal__Normal_d5,Normal_d5.xlsx,0,1,,,0,,,0.49346800053871875,0.2572225822041839,13,Source5_RF_balanced
source5__Normal__Normal_dY,Normal_dY.xlsx,0,1,,,0,,,0.6664130155174273,0.45415597988010037,13,Source5_RF_balanced
source5__DT__0.01ohm2_charge,0.01ohm2_charge.xlsx,1,0,ESC-0.01ohm,10.1,1,48.0,37.9,1.0,1.0,13,Source5_RF_specificity
source5__DT__0.01ohm6_charge,0.01ohm6_charge.xlsx,1,0,ESC-0.01ohm,9.8,1,48.0,38.2,1.0,1.0,13,Source5_RF_specificity
source5__DT__0.1ohm1_charge,0.1ohm1_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,1.0,1.0,13,Source5_RF_specificity
source5__DT__0.1ohm2_charge,0.1ohm2_charge.xlsx,1,0,ESC-0.1ohm,10.1,1,48.0,37.9,1.0,1.0,13,Source5_RF_specificity
source5__DT__0.1ohm8_charge,0.1ohm8_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,1.0,1.0,13,Source5_RF_specificity
source5__DT__0.1Ω_70SOC_-_2,0.1Ω_70SOC - 2.xlsx,1,0,ESC-0.1ohm,120.899999999997,1,357.900000000013,237.000000000016,0.9276960774763634,0.9108848979072056,13,Source5_RF_specificity
source5__DT__10ohm6_charge,10ohm6_charge.xlsx,1,0,ESC-10ohm,9.9,1,48.0,38.1,1.0,1.0,13,Source5_RF_specificity
source5__DT__10Ω_1,10Ω 1.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,1.0,1.0,13,Source5_RF_specificity
source5__DT__10Ω_30SOC_-4,10Ω_30SOC -4.xlsx,1,0,ESC-10ohm,52.4,1,118.0,65.6,0.9644205505336237,0.9594449935659924,13,Source5_RF_specificity
source5__DT__10Ω_50SOC_-3,10Ω_50SOC -3.xlsx,1,0,ESC-10ohm,143.6,1,108.0,0.0,0.9778281507479699,0.9769169307427583,13,Source5_RF_specificity
source5__DT__10Ω_70SOC_-2,10Ω_70SOC -2.xlsx,1,0,ESC-10ohm,217.0,1,163.0,0.0,0.9360184634824237,0.9065729191084612,13,Source5_RF_specificity
source5__DT__10Ω_90SOC_-2,10Ω_90SOC -2.xlsx,1,0,ESC-10ohm,101.1,0,,,0.8625814192126472,0.7383877746944021,13,Source5_RF_specificity
source5__DT__1ohm4_charge,1ohm4_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,13,Source5_RF_specificity
source5__DT__1ohm6_charge,1ohm6_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,13,Source5_RF_specificity
source5__DT__1Ω14,1Ω14.xlsx,1,0,ESC-1ohm,80.6999999999997,1,237.999999999991,157.2999999999913,0.9567091965345521,0.9503407482685737,13,Source5_RF_specificity
source5__DT__1Ω19,1Ω19.xlsx,1,0,ESC-1ohm,249.49999999999,1,382.900000000019,133.40000000002902,0.9748223653143521,0.9697266611739,13,Source5_RF_specificity
source5__DT__normal_1,normal 1.xlsx,0,0,,,0,,,0.4838463652809303,0.38675840077405194,13,Source5_RF_specificity
source5__DT__normal_2,normal 2.xlsx,0,0,,,0,,,0.40850582665145624,0.2875749341800795,13,Source5_RF_specificity
source5__GZ__0.01Ω_7,0.01Ω_7.xlsx,1,0,ESC-0.01ohm,301.0,1,108.0,0.0,1.0,1.0,13,Source5_RF_specificity
source5__GZ__0.01Ω_Y,0.01Ω_Y.xlsx,1,0,ESC-0.01ohm,301.0,1,48.0,0.0,0.9940416273725972,0.9836185916803306,13,Source5_RF_specificity
source5__GZ__10Ω_8,10Ω_8.xlsx,1,0,ESC-10ohm,301.0,1,48.0,0.0,1.0,1.0,13,Source5_RF_specificity
source5__GZ__10Ω_9,10Ω_9.xlsx,1,0,ESC-10ohm,306.0,1,48.0,0.0,1.0,1.0,13,Source5_RF_specificity
source5__GZ__1Ω_3,1Ω_3.xlsx,1,0,ESC-1ohm,302.0,1,48.0,0.0,0.9942313325400434,0.9846915923764761,13,Source5_RF_specificity
source5__GZ__1Ω_4,1Ω_4.xlsx,1,0,ESC-1ohm,302.0,1,48.0,0.0,0.995152261394305,0.9864292283963563,13,Source5_RF_specificity
source5__GZ__1Ω_8,1Ω_8.xlsx,1,0,ESC-1ohm,301.0,1,53.0,0.0,1.0,1.0,13,Source5_RF_specificity
source5__Normal__Normal_9,Normal_9.xlsx,0,0,,,0,,,0.14647326072955208,0.08676676765847462,13,Source5_RF_specificity
source5__Normal__Normal_d3,Normal_d3.xlsx,0,1,,,0,,,0.7640354622511086,0.4950047213578215,13,Source5_RF_specificity
source5__Normal__Normal_d5,Normal_d5.xlsx,0,1,,,0,,,0.49346800053871875,0.2572225822041839,13,Source5_RF_specificity
source5__Normal__Normal_dY,Normal_dY.xlsx,0,1,,,0,,,0.6664130155174273,0.45415597988010037,13,Source5_RF_specificity
source5__DT__0.01ohm10_charge,0.01ohm10_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,1.0,14,Source5_RF_accuracy
source5__DT__0.01ohm6_charge,0.01ohm6_charge.xlsx,1,0,ESC-0.01ohm,9.8,1,48.0,38.2,1.0,1.0,14,Source5_RF_accuracy
source5__DT__0.01ohm8_charge,0.01ohm8_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,1.0,14,Source5_RF_accuracy
source5__DT__0.01Ω_70SOC_-_Y,0.01Ω_70SOC - Y.xlsx,1,0,ESC-0.01ohm,87.5999999999993,1,312.900000000003,225.3000000000037,0.98256978967169,0.9742122081909979,14,Source5_RF_accuracy
source5__DT__0.1ohm3_charge,0.1ohm3_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,1.0,1.0,14,Source5_RF_accuracy
source5__DT__0.1ohm7_charge,0.1ohm7_charge.xlsx,1,0,ESC-0.1ohm,10.0,1,48.0,38.0,1.0,1.0,14,Source5_RF_accuracy
source5__DT__10ohm1_charge,10ohm1_charge.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,1.0,0.9999678955931112,14,Source5_RF_accuracy
source5__DT__10Ω_2,10Ω 2.xlsx,1,0,ESC-10ohm,10.0,1,53.0,43.0,1.0,1.0,14,Source5_RF_accuracy
source5__DT__10Ω_30SOC_-4,10Ω_30SOC -4.xlsx,1,0,ESC-10ohm,52.4,1,118.0,65.6,0.9695844411162716,0.9616618433879396,14,Source5_RF_accuracy
source5__DT__10Ω_30SOC_-Y,10Ω_30SOC -Y.xlsx,1,0,ESC-10ohm,90.2,1,328.0,237.8,0.983475838649124,0.9784372016274969,14,Source5_RF_accuracy
source5__DT__10Ω_90SOC_-3,10Ω_90SOC -3.xlsx,1,0,ESC-10ohm,132.0,1,433.0,301.0,0.9800890935183193,0.9669943041461397,14,Source5_RF_accuracy
source5__DT__1ohm10_charge,1ohm10_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,14,Source5_RF_accuracy
source5__DT__1ohm3_charge,1ohm3_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,14,Source5_RF_accuracy
source5__DT__1Ω15,1Ω15.xlsx,1,0,ESC-1ohm,66.5000000000005,1,402.900000000023,336.4000000000225,0.9653722757837979,0.9579692875310725,14,Source5_RF_accuracy
source5__DT__1Ω_0soc,1Ω 0soc.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,14,Source5_RF_accuracy
source5__DT__1Ω_10,1Ω 10.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,14,Source5_RF_accuracy
source5__DT__1Ω_3,1Ω 3.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,14,Source5_RF_accuracy
source5__DT__1Ω_6,1Ω 6.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,14,Source5_RF_accuracy
source5__DT__1Ω_7,1Ω 7.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,14,Source5_RF_accuracy
source5__DT__normal_3,normal 3.xlsx,0,0,,,0,,,0.8199484193388609,0.48652193723741394,14,Source5_RF_accuracy
source5__GZ__0.1Ω_9,0.1Ω_9.xlsx,1,0,ESC-0.1ohm,301.0,1,78.0,0.0,1.0,1.0,14,Source5_RF_accuracy
source5__GZ__0.1Ω_99,0.1Ω_99.xlsx,1,0,ESC-0.1ohm,301.0,1,63.0,0.0,1.0,1.0,14,Source5_RF_accuracy
source5__GZ__10Ω_2,10Ω_2.xlsx,1,0,ESC-10ohm,301.0,1,413.0,112.0,1.0,0.994765121223864,14,Source5_RF_accuracy
source5__GZ__10Ω_Y,10Ω_Y.xlsx,1,0,ESC-10ohm,300.0,1,418.0,118.0,1.0,0.9788114022740593,14,Source5_RF_accuracy
source5__Normal__Normal,Normal.xlsx,0,0,,,0,,,0.5485654759822393,0.3723456585082657,14,Source5_RF_accuracy
source5__Normal__Normal4,Normal4.xlsx,0,0,,,0,,,0.5879557161085794,0.4674538220826381,14,Source5_RF_accuracy
source5__Normal__Normal_d15,Normal_d15.xlsx,0,1,,,1,257.99999999999,,0.9644598096071093,0.951170431122592,14,Source5_RF_accuracy
source5__Normal__Normal_d4,Normal_d4.xlsx,0,1,,,0,,,0.5514718659801887,0.4180477942643886,14,Source5_RF_accuracy
source5__Normal__Normal_dY,Normal_dY.xlsx,0,1,,,0,,,0.4255781483878003,0.2647585690422598,14,Source5_RF_accuracy
source5__DT__0.01ohm10_charge,0.01ohm10_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,1.0,14,Source5_RF_balanced
source5__DT__0.01ohm6_charge,0.01ohm6_charge.xlsx,1,0,ESC-0.01ohm,9.8,1,48.0,38.2,1.0,1.0,14,Source5_RF_balanced
source5__DT__0.01ohm8_charge,0.01ohm8_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,1.0,14,Source5_RF_balanced
source5__DT__0.01Ω_70SOC_-_Y,0.01Ω_70SOC - Y.xlsx,1,0,ESC-0.01ohm,87.5999999999993,1,312.900000000003,225.3000000000037,0.98256978967169,0.9742122081909979,14,Source5_RF_balanced
source5__DT__0.1ohm3_charge,0.1ohm3_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,1.0,1.0,14,Source5_RF_balanced
source5__DT__0.1ohm7_charge,0.1ohm7_charge.xlsx,1,0,ESC-0.1ohm,10.0,1,48.0,38.0,1.0,1.0,14,Source5_RF_balanced
source5__DT__10ohm1_charge,10ohm1_charge.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,1.0,0.9999678955931112,14,Source5_RF_balanced
source5__DT__10Ω_2,10Ω 2.xlsx,1,0,ESC-10ohm,10.0,1,53.0,43.0,1.0,1.0,14,Source5_RF_balanced
source5__DT__10Ω_30SOC_-4,10Ω_30SOC -4.xlsx,1,0,ESC-10ohm,52.4,1,118.0,65.6,0.9695844411162716,0.9616618433879396,14,Source5_RF_balanced
source5__DT__10Ω_30SOC_-Y,10Ω_30SOC -Y.xlsx,1,0,ESC-10ohm,90.2,1,328.0,237.8,0.983475838649124,0.9784372016274969,14,Source5_RF_balanced
source5__DT__10Ω_90SOC_-3,10Ω_90SOC -3.xlsx,1,0,ESC-10ohm,132.0,1,433.0,301.0,0.9800890935183193,0.9669943041461397,14,Source5_RF_balanced
source5__DT__1ohm10_charge,1ohm10_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,14,Source5_RF_balanced
source5__DT__1ohm3_charge,1ohm3_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,14,Source5_RF_balanced
source5__DT__1Ω15,1Ω15.xlsx,1,0,ESC-1ohm,66.5000000000005,1,402.900000000023,336.4000000000225,0.9653722757837979,0.9579692875310725,14,Source5_RF_balanced
source5__DT__1Ω_0soc,1Ω 0soc.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,14,Source5_RF_balanced
source5__DT__1Ω_10,1Ω 10.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,14,Source5_RF_balanced
source5__DT__1Ω_3,1Ω 3.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,14,Source5_RF_balanced
source5__DT__1Ω_6,1Ω 6.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,14,Source5_RF_balanced
source5__DT__1Ω_7,1Ω 7.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,14,Source5_RF_balanced
source5__DT__normal_3,normal 3.xlsx,0,0,,,0,,,0.8199484193388609,0.48652193723741394,14,Source5_RF_balanced
source5__GZ__0.1Ω_9,0.1Ω_9.xlsx,1,0,ESC-0.1ohm,301.0,1,78.0,0.0,1.0,1.0,14,Source5_RF_balanced
source5__GZ__0.1Ω_99,0.1Ω_99.xlsx,1,0,ESC-0.1ohm,301.0,1,63.0,0.0,1.0,1.0,14,Source5_RF_balanced
source5__GZ__10Ω_2,10Ω_2.xlsx,1,0,ESC-10ohm,301.0,1,413.0,112.0,1.0,0.994765121223864,14,Source5_RF_balanced
source5__GZ__10Ω_Y,10Ω_Y.xlsx,1,0,ESC-10ohm,300.0,1,418.0,118.0,1.0,0.9788114022740593,14,Source5_RF_balanced
source5__Normal__Normal,Normal.xlsx,0,0,,,0,,,0.5485654759822393,0.3723456585082657,14,Source5_RF_balanced
source5__Normal__Normal4,Normal4.xlsx,0,0,,,0,,,0.5879557161085794,0.4674538220826381,14,Source5_RF_balanced
source5__Normal__Normal_d15,Normal_d15.xlsx,0,1,,,1,257.99999999999,,0.9644598096071093,0.951170431122592,14,Source5_RF_balanced
source5__Normal__Normal_d4,Normal_d4.xlsx,0,1,,,0,,,0.5514718659801887,0.4180477942643886,14,Source5_RF_balanced
source5__Normal__Normal_dY,Normal_dY.xlsx,0,1,,,0,,,0.4255781483878003,0.2647585690422598,14,Source5_RF_balanced
source5__DT__0.01ohm10_charge,0.01ohm10_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,1.0,14,Source5_RF_specificity
source5__DT__0.01ohm6_charge,0.01ohm6_charge.xlsx,1,0,ESC-0.01ohm,9.8,1,48.0,38.2,1.0,1.0,14,Source5_RF_specificity
source5__DT__0.01ohm8_charge,0.01ohm8_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,1.0,14,Source5_RF_specificity
source5__DT__0.01Ω_70SOC_-_Y,0.01Ω_70SOC - Y.xlsx,1,0,ESC-0.01ohm,87.5999999999993,1,312.900000000003,225.3000000000037,0.98256978967169,0.9742122081909979,14,Source5_RF_specificity
source5__DT__0.1ohm3_charge,0.1ohm3_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,1.0,1.0,14,Source5_RF_specificity
source5__DT__0.1ohm7_charge,0.1ohm7_charge.xlsx,1,0,ESC-0.1ohm,10.0,1,48.0,38.0,1.0,1.0,14,Source5_RF_specificity
source5__DT__10ohm1_charge,10ohm1_charge.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,1.0,0.9999678955931112,14,Source5_RF_specificity
source5__DT__10Ω_2,10Ω 2.xlsx,1,0,ESC-10ohm,10.0,1,53.0,43.0,1.0,1.0,14,Source5_RF_specificity
source5__DT__10Ω_30SOC_-4,10Ω_30SOC -4.xlsx,1,0,ESC-10ohm,52.4,1,118.0,65.6,0.9695844411162716,0.9616618433879396,14,Source5_RF_specificity
source5__DT__10Ω_30SOC_-Y,10Ω_30SOC -Y.xlsx,1,0,ESC-10ohm,90.2,1,328.0,237.8,0.983475838649124,0.9784372016274969,14,Source5_RF_specificity
source5__DT__10Ω_90SOC_-3,10Ω_90SOC -3.xlsx,1,0,ESC-10ohm,132.0,1,433.0,301.0,0.9800890935183193,0.9669943041461397,14,Source5_RF_specificity
source5__DT__1ohm10_charge,1ohm10_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,14,Source5_RF_specificity
source5__DT__1ohm3_charge,1ohm3_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,14,Source5_RF_specificity
source5__DT__1Ω15,1Ω15.xlsx,1,0,ESC-1ohm,66.5000000000005,1,402.900000000023,336.4000000000225,0.9653722757837979,0.9579692875310725,14,Source5_RF_specificity
source5__DT__1Ω_0soc,1Ω 0soc.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,14,Source5_RF_specificity
source5__DT__1Ω_10,1Ω 10.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,14,Source5_RF_specificity
source5__DT__1Ω_3,1Ω 3.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,14,Source5_RF_specificity
source5__DT__1Ω_6,1Ω 6.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,14,Source5_RF_specificity
source5__DT__1Ω_7,1Ω 7.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,14,Source5_RF_specificity
source5__DT__normal_3,normal 3.xlsx,0,0,,,0,,,0.8199484193388609,0.48652193723741394,14,Source5_RF_specificity
source5__GZ__0.1Ω_9,0.1Ω_9.xlsx,1,0,ESC-0.1ohm,301.0,1,78.0,0.0,1.0,1.0,14,Source5_RF_specificity
source5__GZ__0.1Ω_99,0.1Ω_99.xlsx,1,0,ESC-0.1ohm,301.0,1,63.0,0.0,1.0,1.0,14,Source5_RF_specificity
source5__GZ__10Ω_2,10Ω_2.xlsx,1,0,ESC-10ohm,301.0,1,413.0,112.0,1.0,0.994765121223864,14,Source5_RF_specificity
source5__GZ__10Ω_Y,10Ω_Y.xlsx,1,0,ESC-10ohm,300.0,1,418.0,118.0,1.0,0.9788114022740593,14,Source5_RF_specificity
source5__Normal__Normal,Normal.xlsx,0,0,,,0,,,0.5485654759822393,0.3723456585082657,14,Source5_RF_specificity
source5__Normal__Normal4,Normal4.xlsx,0,0,,,0,,,0.5879557161085794,0.4674538220826381,14,Source5_RF_specificity
source5__Normal__Normal_d15,Normal_d15.xlsx,0,1,,,1,257.99999999999,,0.9644598096071093,0.951170431122592,14,Source5_RF_specificity
source5__Normal__Normal_d4,Normal_d4.xlsx,0,1,,,0,,,0.5514718659801887,0.4180477942643886,14,Source5_RF_specificity
source5__Normal__Normal_dY,Normal_dY.xlsx,0,1,,,0,,,0.4255781483878003,0.2647585690422598,14,Source5_RF_specificity
source5__DT__0.01ohm10_charge,0.01ohm10_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,0.9999922932235056,0.9999662193681407,15,Source5_RF_accuracy
source5__DT__0.1ohm10_charge,0.1ohm10_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,1.0,1.0,15,Source5_RF_accuracy
source5__DT__0.1ohm1_charge,0.1ohm1_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,1.0,1.0,15,Source5_RF_accuracy
source5__DT__10ohm7_charge,10ohm7_charge.xlsx,1,0,ESC-10ohm,9.8,1,48.0,38.2,0.9966839164870699,0.9924511531707125,15,Source5_RF_accuracy
source5__DT__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,0.9989794909248864,0.9987664484218389,15,Source5_RF_accuracy
source5__DT__10Ω_50SOC_-3,10Ω_50SOC -3.xlsx,1,0,ESC-10ohm,143.6,1,48.0,0.0,0.990712911645289,0.9901278805303753,15,Source5_RF_accuracy
source5__DT__10Ω_70SOC_-2,10Ω_70SOC -2.xlsx,1,0,ESC-10ohm,217.0,1,78.0,0.0,0.9723034543404991,0.9617898204084571,15,Source5_RF_accuracy
source5__DT__10Ω_90SOC_-2,10Ω_90SOC -2.xlsx,1,0,ESC-10ohm,101.1,1,103.0,1.9000000000000057,0.9188840152749896,0.8233662667537693,15,Source5_RF_accuracy
source5__DT__10Ω_90SOC_-5,10Ω_90SOC -5.xlsx,1,0,ESC-10ohm,205.0,1,53.0,0.0,0.9949524600271292,0.9651131493150914,15,Source5_RF_accuracy
source5__DT__1ohm8_charge,1ohm8_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,15,Source5_RF_accuracy
source5__DT__1Ω20,1Ω20.xlsx,1,0,ESC-1ohm,249.49999999999,1,57.9000000000006,0.0,0.9887340919423794,0.9870284874621001,15,Source5_RF_accuracy
source5__DT__1Ω_70SOC_-_3,1Ω_70SOC - 3.xlsx,1,0,ESC-1ohm,78.9999999999998,1,47.9000000000004,0.0,0.9845628355656858,0.9799373660191816,15,Source5_RF_accuracy
source5__DT__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,15,Source5_RF_accuracy
source5__DT__1Ω_9,1Ω 9.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,15,Source5_RF_accuracy
source5__DT__normal_4,normal 4.xlsx,0,0,,,1,93.0,,0.8268832712849989,0.7590471348572183,15,Source5_RF_accuracy
source5__GZ__0.01Ω_2,0.01Ω_2.xlsx,1,0,ESC-0.01ohm,301.0,1,48.0,0.0,0.9976227717150725,0.9949481580527946,15,Source5_RF_accuracy
source5__GZ__0.01Ω_3,0.01Ω_3.xlsx,1,0,ESC-0.01ohm,301.0,1,48.0,0.0,0.9976156194216267,0.9930209239593761,15,Source5_RF_accuracy
source5__GZ__0.01Ω_99,0.01Ω_99.xlsx,1,0,ESC-0.01ohm,301.0,1,303.0,2.0,0.9967487871000167,0.9909297078650205,15,Source5_RF_accuracy
source5__GZ__0.1Ω_8,0.1Ω_8.xlsx,1,0,ESC-0.1ohm,301.0,1,48.0,0.0,1.0,1.0,15,Source5_RF_accuracy
source5__GZ__0.1Ω_99,0.1Ω_99.xlsx,1,0,ESC-0.1ohm,301.0,1,48.0,0.0,1.0,1.0,15,Source5_RF_accuracy
source5__GZ__10Ω_10,10Ω_10.xlsx,1,0,ESC-10ohm,301.0,1,53.0,0.0,0.9270403848366507,0.8980301352348738,15,Source5_RF_accuracy
source5__GZ__10Ω_2,10Ω_2.xlsx,1,0,ESC-10ohm,301.0,1,303.0,2.0,0.9301182807422635,0.8908308912727916,15,Source5_RF_accuracy
source5__GZ__1Ω_5,1Ω_5.xlsx,1,0,ESC-1ohm,301.0,1,48.0,0.0,1.0,1.0,15,Source5_RF_accuracy
source5__GZ__1Ω_9,1Ω_9.xlsx,1,0,ESC-1ohm,301.0,1,48.0,0.0,1.0,1.0,15,Source5_RF_accuracy
source5__Normal__Normal4,Normal4.xlsx,0,0,,,1,93.0,,0.8268832712849989,0.7590471348572183,15,Source5_RF_accuracy
source5__Normal__Normal_5,Normal_5.xlsx,0,0,,,0,,,0.5134480999859886,0.1678545846282021,15,Source5_RF_accuracy
source5__Normal__Normal_d14,Normal_d14.xlsx,0,1,,,1,47.9000000000004,,0.9247011119857678,0.8684705764650029,15,Source5_RF_accuracy
source5__Normal__Normal_d15,Normal_d15.xlsx,0,1,,,1,72.9000000000001,,0.9761130466951068,0.9472203641697208,15,Source5_RF_accuracy
source5__Normal__Normal_d8,Normal_d8.xlsx,0,1,,,0,,,0.4088692233482975,0.1981821568380397,15,Source5_RF_accuracy
source5__DT__0.01ohm10_charge,0.01ohm10_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,0.9999922932235056,0.9999662193681407,15,Source5_RF_balanced
source5__DT__0.1ohm10_charge,0.1ohm10_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,1.0,1.0,15,Source5_RF_balanced
source5__DT__0.1ohm1_charge,0.1ohm1_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,1.0,1.0,15,Source5_RF_balanced
source5__DT__10ohm7_charge,10ohm7_charge.xlsx,1,0,ESC-10ohm,9.8,1,48.0,38.2,0.9966839164870699,0.9924511531707125,15,Source5_RF_balanced
source5__DT__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,0.9989794909248864,0.9987664484218389,15,Source5_RF_balanced
source5__DT__10Ω_50SOC_-3,10Ω_50SOC -3.xlsx,1,0,ESC-10ohm,143.6,1,48.0,0.0,0.990712911645289,0.9901278805303753,15,Source5_RF_balanced
source5__DT__10Ω_70SOC_-2,10Ω_70SOC -2.xlsx,1,0,ESC-10ohm,217.0,1,78.0,0.0,0.9723034543404991,0.9617898204084571,15,Source5_RF_balanced
source5__DT__10Ω_90SOC_-2,10Ω_90SOC -2.xlsx,1,0,ESC-10ohm,101.1,1,103.0,1.9000000000000057,0.9188840152749896,0.8233662667537693,15,Source5_RF_balanced
source5__DT__10Ω_90SOC_-5,10Ω_90SOC -5.xlsx,1,0,ESC-10ohm,205.0,1,53.0,0.0,0.9949524600271292,0.9651131493150914,15,Source5_RF_balanced
source5__DT__1ohm8_charge,1ohm8_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,15,Source5_RF_balanced
source5__DT__1Ω20,1Ω20.xlsx,1,0,ESC-1ohm,249.49999999999,1,57.9000000000006,0.0,0.9887340919423794,0.9870284874621001,15,Source5_RF_balanced
source5__DT__1Ω_70SOC_-_3,1Ω_70SOC - 3.xlsx,1,0,ESC-1ohm,78.9999999999998,1,47.9000000000004,0.0,0.9845628355656858,0.9799373660191816,15,Source5_RF_balanced
source5__DT__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,15,Source5_RF_balanced
source5__DT__1Ω_9,1Ω 9.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,15,Source5_RF_balanced
