threshold,consecutive,gate_threshold,selection_score,accuracy,precision,recall,f1,specificity,false_alarm_rate,miss_rate,hard_negative_fpr,mean_delay_s,median_delay_s,p95_delay_s,n_files,tp,tn,fp,fn
0.9647934799790135,1,0.04415150272793731,1.0971007371007373,0.875,0.9444444444444444,0.8947368421052632,0.918918918918919,0.8,0.2,0.10526315789473684,0.0,68.81764705882333,7.0,266.91999999999996,24,17,4,1,2
0.9647934799790135,2,0.04415150272793731,0.817142857142857,0.7916666666666666,0.9375,0.7894736842105263,0.8571428571428571,0.8,0.2,0.21052631578947367,0.0,100.89333333333335,83.0,303.42,24,15,4,1,4
0.9647934799790135,3,0.04415150272793731,0.7510188087774295,0.625,1.0,0.5263157894736842,0.6896551724137931,1.0,0.0,0.47368421052631576,0.0,99.37,52.5,282.7049999999999,24,10,5,0,9
0.990426857892883,1,0.04415150272793731,0.8984848484848484,0.7916666666666666,1.0,0.7368421052631579,0.8484848484848485,1.0,0.0,0.2631578947368421,0.0,111.61428571428571,88.0,303.49,24,14,5,0,5
0.990426857892883,2,0.04415150272793731,0.8241935483870968,0.7083333333333334,1.0,0.631578947368421,0.7741935483870968,1.0,0.0,0.3684210526315789,0.0,109.5,118.0,281.57499999999993,24,12,5,0,7
0.990426857892883,3,0.04415150272793731,0.8293706293706293,0.5,1.0,0.3684210526315789,0.5384615384615384,1.0,0.0,0.631578947368421,0.0,84.58571428571429,2.0,237.45999999999992,24,7,5,0,12
0.9970753149864088,1,0.04415150272793731,0.7396551724137932,0.625,1.0,0.5263157894736842,0.6896551724137931,1.0,0.0,0.47368421052631576,0.0,101.11,120.5,224.7399999999999,24,10,5,0,9
0.9970753149864088,2,0.04415150272793731,0.6425925925925926,0.5416666666666666,1.0,0.42105263157894735,0.5925925925925926,1.0,0.0,0.5789473684210527,0.0,87.5125,55.0,233.21999999999994,24,8,5,0,11
0.9970753149864088,3,0.04415150272793731,0.3978260869565218,0.375,1.0,0.21052631578947367,0.34782608695652173,1.0,0.0,0.7894736842105263,0.0,146.525,160.6,250.17999999999995,24,4,5,0,15
0.998850967774477,1,0.04415150272793731,0.6928571428571428,0.5833333333333334,1.0,0.47368421052631576,0.6428571428571429,1.0,0.0,0.5263157894736842,0.0,93.67777777777778,108.0,228.97999999999996,24,9,5,0,10
0.998850967774477,2,0.04415150272793731,0.7839160839160838,0.5,1.0,0.3684210526315789,0.5384615384615384,1.0,0.0,0.631578947368421,0.0,87.44285714285715,12.0,237.45999999999992,24,7,5,0,12
0.998850967774477,3,0.04415150272793731,0.3978260869565218,0.375,1.0,0.21052631578947367,0.34782608695652173,1.0,0.0,0.7894736842105263,0.0,177.775,218.10000000000002,262.18,24,4,5,0,15
0.9992141617493926,1,0.04415150272793731,0.6928571428571428,0.5833333333333334,1.0,0.47368421052631576,0.6428571428571429,1.0,0.0,0.5263157894736842,0.0,93.67777777777778,108.0,228.97999999999996,24,9,5,0,10
0.9992141617493926,2,0.04415150272793731,0.7839160839160838,0.5,1.0,0.3684210526315789,0.5384615384615384,1.0,0.0,0.631578947368421,0.0,87.44285714285715,12.0,237.45999999999992,24,7,5,0,12
0.9992141617493926,3,0.04415150272793731,0.3978260869565218,0.375,1.0,0.21052631578947367,0.34782608695652173,1.0,0.0,0.7894736842105263,0.0,177.775,218.10000000000002,262.18,24,4,5,0,15
1.0,1,0.04415150272793731,0.6425925925925926,0.5416666666666666,1.0,0.42105263157894735,0.5925925925925926,1.0,0.0,0.5789473684210527,0.0,91.8875,67.5,233.21999999999994,24,8,5,0,11
1.0,2,0.04415150272793731,0.7839160839160838,0.5,1.0,0.3684210526315789,0.5384615384615384,1.0,0.0,0.631578947368421,0.0,87.44285714285715,12.0,237.45999999999992,24,7,5,0,12
1.0,3,0.04415150272793731,0.3978260869565218,0.375,1.0,0.21052631578947367,0.34782608695652173,1.0,0.0,0.7894736842105263,0.0,177.775,218.10000000000002,262.18,24,4,5,0,15
-1.0,1,0.054234977223939856,0.38372093023255816,0.7916666666666666,0.7916666666666666,1.0,0.8837209302325582,0.0,1.0,0.0,1.0,14.005263157894738,0.0,38.1,24,19,0,5,0
-1.0,2,0.054234977223939856,0.38372093023255816,0.7916666666666666,0.7916666666666666,1.0,0.8837209302325582,0.0,1.0,0.0,1.0,14.005263157894738,0.0,38.1,24,19,0,5,0
-1.0,3,0.054234977223939856,0.38372093023255816,0.7916666666666666,0.7916666666666666,1.0,0.8837209302325582,0.0,1.0,0.0,1.0,14.005263157894738,0.0,38.1,24,19,0,5,0
6.374433368306855e-05,1,0.054234977223939856,1.033986013986014,0.875,0.9,0.9473684210526315,0.9230769230769231,0.6,0.4,0.05263157894736842,0.0,43.16111111111111,2.0,190.06999999999988,24,18,3,2,1
6.374433368306855e-05,2,0.054234977223939856,1.0056459330143541,0.8333333333333334,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.6,0.4,0.10526315789473684,0.0,45.858823529411765,2.0,194.05999999999995,24,17,3,2,2
6.374433368306855e-05,3,0.054234977223939856,1.0191161616161615,0.8333333333333334,0.9411764705882353,0.8421052631578947,0.8888888888888888,0.8,0.2,0.15789473684210525,0.0,68.9875,17.55,269.17499999999995,24,16,4,1,3
0.002358731882189259,1,0.054234977223939856,1.033986013986014,0.875,0.9,0.9473684210526315,0.9230769230769231,0.6,0.4,0.05263157894736842,0.0,43.16111111111111,2.0,190.06999999999988,24,18,3,2,1
0.002358731882189259,2,0.054234977223939856,1.0056459330143541,0.8333333333333334,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.6,0.4,0.10526315789473684,0.0,45.858823529411765,2.0,194.05999999999995,24,17,3,2,2
0.002358731882189259,3,0.054234977223939856,1.0191161616161615,0.8333333333333334,0.9411764705882353,0.8421052631578947,0.8888888888888888,0.8,0.2,0.15789473684210525,0.0,68.9875,17.55,269.17499999999995,24,16,4,1,3
0.016339952013222636,1,0.054234977223939856,1.033986013986014,0.875,0.9,0.9473684210526315,0.9230769230769231,0.6,0.4,0.05263157894736842,0.0,43.16111111111111,2.0,190.06999999999988,24,18,3,2,1
0.016339952013222636,2,0.054234977223939856,1.0056459330143541,0.8333333333333334,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.6,0.4,0.10526315789473684,0.0,45.858823529411765,2.0,194.05999999999995,24,17,3,2,2
0.016339952013222636,3,0.054234977223939856,1.0191161616161615,0.8333333333333334,0.9411764705882353,0.8421052631578947,0.8888888888888888,0.8,0.2,0.15789473684210525,0.0,68.9875,17.55,269.17499999999995,24,16,4,1,3
0.06120893637013386,1,0.054234977223939856,1.1482775119617226,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,43.16111111111111,2.0,190.06999999999988,24,18,4,1,1
0.06120893637013386,2,0.054234977223939856,1.11982800982801,0.875,0.9444444444444444,0.8947368421052632,0.918918918918919,0.8,0.2,0.10526315789473684,0.0,45.858823529411765,2.0,194.05999999999995,24,17,4,1,2
0.06120893637013386,3,0.054234977223939856,1.0191161616161615,0.8333333333333334,0.9411764705882353,0.8421052631578947,0.8888888888888888,0.8,0.2,0.15789473684210525,0.0,68.9875,17.55,269.17499999999995,24,16,4,1,3
0.1186977031186199,1,0.054234977223939856,1.1482775119617226,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,43.16111111111111,2.0,190.06999999999988,24,18,4,1,1
0.1186977031186199,2,0.054234977223939856,1.11982800982801,0.875,0.9444444444444444,0.8947368421052632,0.918918918918919,0.8,0.2,0.10526315789473684,0.0,45.858823529411765,2.0,194.05999999999995,24,17,4,1,2
0.1186977031186199,3,0.054234977223939856,1.0191161616161615,0.8333333333333334,0.9411764705882353,0.8421052631578947,0.8888888888888888,0.8,0.2,0.15789473684210525,0.0,68.9875,17.55,269.17499999999995,24,16,4,1,3
0.15,1,0.054234977223939856,1.1482775119617226,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,43.16111111111111,2.0,190.06999999999988,24,18,4,1,1
0.15,2,0.054234977223939856,1.11982800982801,0.875,0.9444444444444444,0.8947368421052632,0.918918918918919,0.8,0.2,0.10526315789473684,0.0,45.858823529411765,2.0,194.05999999999995,24,17,4,1,2
0.15,3,0.054234977223939856,1.0191161616161615,0.8333333333333334,0.9411764705882353,0.8421052631578947,0.8888888888888888,0.8,0.2,0.15789473684210525,0.0,68.9875,17.55,269.17499999999995,24,16,4,1,3
0.21656554913008264,1,0.054234977223939856,1.1482775119617226,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,43.355555555555554,2.0,190.06999999999988,24,18,4,1,1
0.21656554913008264,2,0.054234977223939856,1.11982800982801,0.875,0.9444444444444444,0.8947368421052632,0.918918918918919,0.8,0.2,0.10526315789473684,0.0,45.858823529411765,2.0,194.05999999999995,24,17,4,1,2
0.21656554913008264,3,0.054234977223939856,1.0191161616161615,0.8333333333333334,0.9411764705882353,0.8421052631578947,0.8888888888888888,0.8,0.2,0.15789473684210525,0.0,68.9875,17.55,269.17499999999995,24,16,4,1,3
0.25,1,0.054234977223939856,1.1460047846889951,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,43.59999999999998,2.5,190.06999999999988,24,18,4,1,1
0.25,2,0.054234977223939856,1.1152825552825554,0.875,0.9444444444444444,0.8947368421052632,0.918918918918919,0.8,0.2,0.10526315789473684,0.0,46.11764705882351,3.0,194.05999999999995,24,17,4,1,2
0.25,3,0.054234977223939856,1.0170707070707077,0.8333333333333334,0.9411764705882353,0.8421052631578947,0.8888888888888888,0.8,0.2,0.15789473684210525,0.0,69.26249999999997,17.999999999999854,269.17499999999995,24,16,4,1,3
0.35,1,0.054234977223939856,1.1460047846889951,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,43.59999999999998,2.5,190.06999999999988,24,18,4,1,1
0.35,2,0.054234977223939856,1.1130098280098282,0.875,0.9444444444444444,0.8947368421052632,0.918918918918919,0.8,0.2,0.10526315789473684,0.0,49.38823529411763,3.5,194.05999999999995,24,17,4,1,2
0.35,3,0.054234977223939856,1.0170707070707077,0.8333333333333334,0.9411764705882353,0.8421052631578947,0.8888888888888888,0.8,0.2,0.15789473684210525,0.0,69.26249999999997,17.999999999999854,269.17499999999995,24,16,4,1,3
0.4026471154610729,1,0.054234977223939856,1.1460047846889951,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,43.68888888888887,2.5,190.06999999999988,24,18,4,1,1
0.4026471154610729,2,0.054234977223939856,1.1089189189189204,0.875,0.9444444444444444,0.8947368421052632,0.918918918918919,0.8,0.2,0.10526315789473684,0.0,51.247058823529386,4.399999999999707,194.05999999999995,24,17,4,1,2
0.4026471154610729,3,0.054234977223939856,1.0170707070707077,0.8333333333333334,0.9411764705882353,0.8421052631578947,0.8888888888888888,0.8,0.2,0.15789473684210525,0.0,69.26249999999997,17.999999999999854,269.17499999999995,24,16,4,1,3
0.44999999999999996,1,0.054234977223939856,1.1460047846889951,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,43.68888888888887,2.5,190.06999999999988,24,18,4,1,1
0.44999999999999996,2,0.054234977223939856,1.1089189189189204,0.875,0.9444444444444444,0.8947368421052632,0.918918918918919,0.8,0.2,0.10526315789473684,0.0,51.247058823529386,4.399999999999707,194.05999999999995,24,17,4,1,2
0.44999999999999996,3,0.054234977223939856,0.9235064935064933,0.7916666666666666,0.9375,0.7894736842105263,0.8571428571428571,0.8,0.2,0.21052631578947367,0.0,73.87999999999998,31.6,271.42999999999995,24,15,4,1,4
0.5215598940492152,1,0.054234977223939856,1.1460047846889951,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,43.68888888888887,2.5,190.06999999999988,24,18,4,1,1
0.5215598940492152,2,0.054234977223939856,1.108918918918919,0.875,0.9444444444444444,0.8947368421052632,0.918918918918919,0.8,0.2,0.10526315789473684,0.0,51.50588235294116,4.400000000000006,194.05999999999995,24,17,4,1,2
0.5215598940492152,3,0.054234977223939856,0.9235064935064933,0.7916666666666666,0.9375,0.7894736842105263,0.8571428571428571,0.8,0.2,0.21052631578947367,0.0,73.87999999999998,31.6,271.42999999999995,24,15,4,1,4
0.531535955399416,1,0.054234977223939856,1.1460047846889951,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,43.68888888888887,2.5,190.06999999999988,24,18,4,1,1
0.531535955399416,2,0.054234977223939856,1.108918918918919,0.875,0.9444444444444444,0.8947368421052632,0.918918918918919,0.8,0.2,0.10526315789473684,0.0,51.50588235294116,4.400000000000006,194.05999999999995,24,17,4,1,2
0.531535955399416,3,0.054234977223939856,0.9235064935064933,0.7916666666666666,0.9375,0.7894736842105263,0.8571428571428571,0.8,0.2,0.21052631578947367,0.0,73.87999999999998,31.6,271.42999999999995,24,15,4,1,4
0.5499999999999999,1,0.054234977223939856,1.1425956937799042,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,45.111111111111086,3.25,190.06999999999988,24,18,4,1,1
0.5499999999999999,2,0.054234977223939856,1.108918918918919,0.875,0.9444444444444444,0.8947368421052632,0.918918918918919,0.8,0.2,0.10526315789473684,0.0,51.50588235294116,4.400000000000006,194.05999999999995,24,17,4,1,2
0.5499999999999999,3,0.054234977223939856,0.9235064935064933,0.7916666666666666,0.9375,0.7894736842105263,0.8571428571428571,0.8,0.2,0.21052631578947367,0.0,73.87999999999998,31.6,271.42999999999995,24,15,4,1,4
0.6499999999999999,1,0.054234977223939856,1.1394138755980867,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,45.35555555555553,3.9499999999998536,190.06999999999988,24,18,4,1,1
0.6499999999999999,2,0.054234977223939856,1.108918918918919,0.875,0.9444444444444444,0.8947368421052632,0.918918918918919,0.8,0.2,0.10526315789473684,0.0,55.623529411764686,4.400000000000006,194.05999999999995,24,17,4,1,2
0.6499999999999999,3,0.054234977223939856,0.9235064935064933,0.7916666666666666,0.9375,0.7894736842105263,0.8571428571428571,0.8,0.2,0.21052631578947367,0.0,90.54666666666665,31.6,303.78000000000003,24,15,4,1,4
0.6512006388582796,1,0.054234977223939856,1.1394138755980867,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,45.35555555555553,3.9499999999998536,190.06999999999988,24,18,4,1,1
0.6512006388582796,2,0.054234977223939856,1.108918918918919,0.875,0.9444444444444444,0.8947368421052632,0.918918918918919,0.8,0.2,0.10526315789473684,0.0,55.623529411764686,4.400000000000006,194.05999999999995,24,17,4,1,2
0.6512006388582796,3,0.054234977223939856,0.9235064935064933,0.7916666666666666,0.9375,0.7894736842105263,0.8571428571428571,0.8,0.2,0.21052631578947367,0.0,90.54666666666665,31.6,303.78000000000003,24,15,4,1,4
0.75,1,0.054234977223939856,1.1394138755980867,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,45.35555555555553,3.9499999999998536,190.06999999999988,24,18,4,1,1
0.75,2,0.054234977223939856,1.108918918918919,0.875,0.9444444444444444,0.8947368421052632,0.918918918918919,0.8,0.2,0.10526315789473684,0.0,66.21176470588233,4.400000000000006,267.43999999999994,24,17,4,1,2
0.75,3,0.054234977223939856,0.9235064935064933,0.7916666666666666,0.9375,0.7894736842105263,0.8571428571428571,0.8,0.2,0.21052631578947367,0.0,90.54666666666665,31.6,303.78000000000003,24,15,4,1,4
0.7967956800984294,1,0.054234977223939856,1.1394138755980867,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,45.35555555555553,3.9499999999998536,190.06999999999988,24,18,4,1,1
0.7967956800984294,2,0.054234977223939856,1.108918918918919,0.875,0.9444444444444444,0.8947368421052632,0.918918918918919,0.8,0.2,0.10526315789473684,0.0,82.09411764705881,4.400000000000006,302.40000000000003,24,17,4,1,2
0.7967956800984294,3,0.054234977223939856,0.9258021390374338,0.75,0.9333333333333333,0.7368421052631579,0.8235294117647058,0.8,0.2,0.2631578947368421,0.0,94.75714285714284,23.699999999999854,303.91,24,14,4,1,5
0.85,1,0.054234977223939856,1.1373684210526323,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,45.91111111111109,4.3999999999998565,190.06999999999988,24,18,4,1,1
0.85,2,0.054234977223939856,1.0971007371007373,0.875,0.9444444444444444,0.8947368421052632,0.918918918918919,0.8,0.2,0.10526315789473684,0.0,82.68235294117645,7.0,302.40000000000003,24,17,4,1,2
0.85,3,0.054234977223939856,0.8024242424242424,0.7083333333333334,0.9285714285714286,0.6842105263157895,0.7878787878787878,0.8,0.2,0.3157894736842105,0.0,109.19999999999997,43.0,304.04,24,13,4,1,6
0.890972719214477,1,0.054234977223939856,1.1373684210526323,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,61.46666666666665,4.3999999999998565,265.0549999999999,24,18,4,1,1
0.890972719214477,2,0.054234977223939856,1.0971007371007373,0.875,0.9444444444444444,0.8947368421052632,0.918918918918919,0.8,0.2,0.10526315789473684,0.0,82.68235294117645,7.0,302.40000000000003,24,17,4,1,2
0.890972719214477,3,0.054234977223939856,0.8024242424242424,0.7083333333333334,0.9285714285714286,0.6842105263157895,0.7878787878787878,0.8,0.2,0.3157894736842105,0.0,109.19999999999997,43.0,304.04,24,13,4,1,6
0.95,1,0.054234977223939856,1.043732057416268,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,82.02777777777759,25.0,305.75,24,18,4,1,1
0.95,2,0.054234977223939856,1.0353246753246752,0.7916666666666666,0.9375,0.7894736842105263,0.8571428571428571,0.8,0.2,0.21052631578947367,0.0,77.64,7.0,272.2099999999999,24,15,4,1,4
0.95,3,0.054234977223939856,0.5806896551724138,0.5416666666666666,0.9,0.47368421052631576,0.6206896551724138,0.8,0.2,0.5263157894736842,0.0,110.34444444444445,103.0,284.96,24,9,4,1,10
0.9647934799790135,1,0.054234977223939856,0.9107371007371009,0.875,0.9444444444444444,0.8947368421052632,0.918918918918919,0.8,0.2,0.10526315789473684,0.0,86.75882352941156,48.0,303.52,24,17,4,1,2
0.9647934799790135,2,0.054234977223939856,0.71,0.6666666666666666,0.9230769230769231,0.631578947368421,0.75,0.8,0.2,0.3684210526315789,0.0,100.63333333333333,93.0,278.19499999999994,24,12,4,1,7
0.9647934799790135,3,0.054234977223939856,0.6928571428571428,0.5833333333333334,1.0,0.47368421052631576,0.6428571428571429,1.0,0.0,0.5263157894736842,0.0,110.34444444444445,103.0,284.96,24,9,5,0,10
0.990426857892883,1,0.054234977223939856,0.8241935483870968,0.7083333333333334,1.0,0.631578947368421,0.7741935483870968,1.0,0.0,0.3684210526315789,0.0,104.38333333333333,88.0,280.94499999999994,24,12,5,0,7
0.990426857892883,2,0.054234977223939856,0.7833333333333332,0.6666666666666666,1.0,0.5789473684210527,0.7333333333333333,1.0,0.0,0.42105263157894735,0.0,91.78181818181818,108.0,220.5,24,11,5,0,8
0.990426857892883,3,0.054234977223939856,0.8293706293706293,0.5,1.0,0.3684210526315789,0.5384615384615384,1.0,0.0,0.631578947368421,0.0,84.58571428571429,2.0,237.45999999999992,24,7,5,0,12
0.9970753149864088,1,0.054234977223939856,0.7396551724137932,0.625,1.0,0.5263157894736842,0.6896551724137931,1.0,0.0,0.47368421052631576,0.0,101.11,120.5,224.7399999999999,24,10,5,0,9
0.9970753149864088,2,0.054234977223939856,0.6425925925925926,0.5416666666666666,1.0,0.42105263157894735,0.5925925925925926,1.0,0.0,0.5789473684210527,0.0,87.5125,55.0,233.21999999999994,24,8,5,0,11
0.9970753149864088,3,0.054234977223939856,0.3978260869565218,0.375,1.0,0.21052631578947367,0.34782608695652173,1.0,0.0,0.7894736842105263,0.0,146.525,160.6,250.17999999999995,24,4,5,0,15
0.998850967774477,1,0.054234977223939856,0.6928571428571428,0.5833333333333334,1.0,0.47368421052631576,0.6428571428571429,1.0,0.0,0.5263157894736842,0.0,93.67777777777778,108.0,228.97999999999996,24,9,5,0,10
0.998850967774477,2,0.054234977223939856,0.7839160839160838,0.5,1.0,0.3684210526315789,0.5384615384615384,1.0,0.0,0.631578947368421,0.0,87.44285714285715,12.0,237.45999999999992,24,7,5,0,12
0.998850967774477,3,0.054234977223939856,0.3978260869565218,0.375,1.0,0.21052631578947367,0.34782608695652173,1.0,0.0,0.7894736842105263,0.0,177.775,218.10000000000002,262.18,24,4,5,0,15
0.9992141617493926,1,0.054234977223939856,0.6928571428571428,0.5833333333333334,1.0,0.47368421052631576,0.6428571428571429,1.0,0.0,0.5263157894736842,0.0,93.67777777777778,108.0,228.97999999999996,24,9,5,0,10
0.9992141617493926,2,0.054234977223939856,0.7839160839160838,0.5,1.0,0.3684210526315789,0.5384615384615384,1.0,0.0,0.631578947368421,0.0,87.44285714285715,12.0,237.45999999999992,24,7,5,0,12
0.9992141617493926,3,0.054234977223939856,0.3978260869565218,0.375,1.0,0.21052631578947367,0.34782608695652173,1.0,0.0,0.7894736842105263,0.0,177.775,218.10000000000002,262.18,24,4,5,0,15
1.0,1,0.054234977223939856,0.6425925925925926,0.5416666666666666,1.0,0.42105263157894735,0.5925925925925926,1.0,0.0,0.5789473684210527,0.0,91.8875,67.5,233.21999999999994,24,8,5,0,11
1.0,2,0.054234977223939856,0.7839160839160838,0.5,1.0,0.3684210526315789,0.5384615384615384,1.0,0.0,0.631578947368421,0.0,87.44285714285715,12.0,237.45999999999992,24,7,5,0,12
1.0,3,0.054234977223939856,0.3978260869565218,0.375,1.0,0.21052631578947367,0.34782608695652173,1.0,0.0,0.7894736842105263,0.0,177.775,218.10000000000002,262.18,24,4,5,0,15
