sample_id,file_name,binary,hard_negative,severity_name,onset_s,y_pred,alarm_time_s,delay_s,max_score,p95_score,seed,model
source5__DT__10Ω_50SOC_-3,10Ω_50SOC -3.xlsx,1,0,ESC-10ohm,143.6,1,148.0,4.400000000000006,0.8460738828050988,0.6640634384085181,13,Source5_ET_specificity
source5__DT__10Ω_70SOC_-2,10Ω_70SOC -2.xlsx,1,0,ESC-10ohm,217.0,1,218.0,1.0,0.8436764458563132,0.680569138641513,13,Source5_ET_specificity
source5__DT__10Ω_90SOC_-2,10Ω_90SOC -2.xlsx,1,0,ESC-10ohm,101.1,1,103.0,1.9000000000000057,0.8463418445278282,0.6586822344439343,13,Source5_ET_specificity
source5__DT__1ohm4_charge,1ohm4_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8890393729447369,0.8547036636061691,13,Source5_ET_specificity
source5__DT__1ohm6_charge,1ohm6_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.9019164481697092,0.8708818395054518,13,Source5_ET_specificity
source5__DT__1Ω14,1Ω14.xlsx,1,0,ESC-1ohm,80.6999999999997,0,,,0.5824547317020233,0.562391277070055,13,Source5_ET_specificity
source5__DT__1Ω19,1Ω19.xlsx,1,0,ESC-1ohm,249.49999999999,1,252.99999999999,3.5,0.7678955919453795,0.5951470012704043,13,Source5_ET_specificity
source5__DT__normal_1,normal 1.xlsx,0,0,,,0,,,0.41087261446635975,0.3760326656896638,13,Source5_ET_specificity
source5__DT__normal_2,normal 2.xlsx,0,0,,,0,,,0.5276787073019903,0.5067142995829799,13,Source5_ET_specificity
source5__GZ__0.01Ω_7,0.01Ω_7.xlsx,1,0,ESC-0.01ohm,301.0,1,108.0,0.0,1.0,0.9379753665783008,13,Source5_ET_specificity
source5__GZ__0.01Ω_Y,0.01Ω_Y.xlsx,1,0,ESC-0.01ohm,301.0,1,78.0,0.0,1.0,0.9870007574521328,13,Source5_ET_specificity
source5__GZ__10Ω_8,10Ω_8.xlsx,1,0,ESC-10ohm,301.0,1,48.0,0.0,0.9190251785734084,0.9185697068913358,13,Source5_ET_specificity
source5__GZ__10Ω_9,10Ω_9.xlsx,1,0,ESC-10ohm,306.0,1,78.0,0.0,0.9185697068913358,0.9185697068913358,13,Source5_ET_specificity
source5__GZ__1Ω_3,1Ω_3.xlsx,1,0,ESC-1ohm,302.0,1,63.0,0.0,0.9119280373973722,0.7263673430236715,13,Source5_ET_specificity
source5__GZ__1Ω_4,1Ω_4.xlsx,1,0,ESC-1ohm,302.0,1,83.0,0.0,0.9109404627163425,0.7129010304251253,13,Source5_ET_specificity
source5__GZ__1Ω_8,1Ω_8.xlsx,1,0,ESC-1ohm,301.0,1,63.0,0.0,0.9190251785734084,0.9185697068913358,13,Source5_ET_specificity
source5__Normal__Normal_9,Normal_9.xlsx,0,0,,,0,,,0.34950617320465904,0.2757320492527675,13,Source5_ET_specificity
source5__Normal__Normal_d3,Normal_d3.xlsx,0,1,,,0,,,0.5109386755152295,0.4450284200563539,13,Source5_ET_specificity
source5__Normal__Normal_d5,Normal_d5.xlsx,0,1,,,0,,,0.45967871465755494,0.435652539026826,13,Source5_ET_specificity
source5__Normal__Normal_dY,Normal_dY.xlsx,0,1,,,0,,,0.47461311482511537,0.43518126640578686,13,Source5_ET_specificity
source5__DT__0.01ohm10_charge,0.01ohm10_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,0.9992031231584029,14,Source5_ET_accuracy
source5__DT__0.01ohm6_charge,0.01ohm6_charge.xlsx,1,0,ESC-0.01ohm,9.8,1,48.0,38.2,1.0,0.9992031231584029,14,Source5_ET_accuracy
source5__DT__0.01ohm8_charge,0.01ohm8_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,0.9992031231584029,14,Source5_ET_accuracy
source5__DT__0.01Ω_70SOC_-_Y,0.01Ω_70SOC - Y.xlsx,1,0,ESC-0.01ohm,87.5999999999993,1,87.9999999999993,0.4000000000000057,1.0,0.9492500389726826,14,Source5_ET_accuracy
source5__DT__0.1ohm3_charge,0.1ohm3_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,0.9966820585880094,0.9920132108916464,14,Source5_ET_accuracy
source5__DT__0.1ohm7_charge,0.1ohm7_charge.xlsx,1,0,ESC-0.1ohm,10.0,1,48.0,38.0,0.9988005561748655,0.9933051427466372,14,Source5_ET_accuracy
source5__DT__10ohm1_charge,10ohm1_charge.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,0.8630009944202205,0.806243006564762,14,Source5_ET_accuracy
source5__DT__10Ω_2,10Ω 2.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,0.9273959554744942,0.9238299906866644,14,Source5_ET_accuracy
source5__DT__10Ω_30SOC_-4,10Ω_30SOC -4.xlsx,1,0,ESC-10ohm,52.4,1,63.0,10.600000000000001,0.7847110357159458,0.6898046422426816,14,Source5_ET_accuracy
source5__DT__10Ω_30SOC_-Y,10Ω_30SOC -Y.xlsx,1,0,ESC-10ohm,90.2,1,93.0,2.799999999999997,0.7899270070843296,0.7163527030813321,14,Source5_ET_accuracy
source5__DT__10Ω_90SOC_-3,10Ω_90SOC -3.xlsx,1,0,ESC-10ohm,132.0,1,133.0,1.0,0.8362279596164682,0.6958734014879568,14,Source5_ET_accuracy
source5__DT__1ohm10_charge,1ohm10_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8739296041102536,0.8533099397550429,14,Source5_ET_accuracy
source5__DT__1ohm3_charge,1ohm3_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8668658619950009,0.8418508829523297,14,Source5_ET_accuracy
source5__DT__1Ω15,1Ω15.xlsx,1,0,ESC-1ohm,66.5000000000005,1,127.999999999997,61.499999999996504,0.7998739866027555,0.6575474677031663,14,Source5_ET_accuracy
source5__DT__1Ω_0soc,1Ω 0soc.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.9150358611224473,0.891394279654443,14,Source5_ET_accuracy
source5__DT__1Ω_10,1Ω 10.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8739296041102536,0.8533099397550429,14,Source5_ET_accuracy
source5__DT__1Ω_3,1Ω 3.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8668658619950009,0.8418508829523297,14,Source5_ET_accuracy
source5__DT__1Ω_6,1Ω 6.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8811626013465177,0.8621666611117133,14,Source5_ET_accuracy
source5__DT__1Ω_7,1Ω 7.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8611340728811151,0.8369242871083775,14,Source5_ET_accuracy
source5__DT__normal_3,normal 3.xlsx,0,0,,,0,,,0.6219685499017733,0.6085858128291728,14,Source5_ET_accuracy
source5__GZ__0.1Ω_9,0.1Ω_9.xlsx,1,0,ESC-0.1ohm,301.0,1,78.0,0.0,0.9841880277477185,0.9544379726493946,14,Source5_ET_accuracy
source5__GZ__0.1Ω_99,0.1Ω_99.xlsx,1,0,ESC-0.1ohm,301.0,1,68.0,0.0,1.0,0.9652892783688087,14,Source5_ET_accuracy
source5__GZ__10Ω_2,10Ω_2.xlsx,1,0,ESC-10ohm,301.0,1,303.0,2.0,0.8281058994921334,0.7664514238554506,14,Source5_ET_accuracy
source5__GZ__10Ω_Y,10Ω_Y.xlsx,1,0,ESC-10ohm,300.0,1,303.0,3.0,0.8195174372491871,0.737784255906411,14,Source5_ET_accuracy
source5__Normal__Normal,Normal.xlsx,0,0,,,0,,,0.4467332393089373,0.39603163291376686,14,Source5_ET_accuracy
source5__Normal__Normal4,Normal4.xlsx,0,0,,,0,,,0.617787914867971,0.6032168754389411,14,Source5_ET_accuracy
source5__Normal__Normal_d15,Normal_d15.xlsx,0,1,,,1,242.99999999999,,0.6658251189724606,0.6491453064659444,14,Source5_ET_accuracy
source5__Normal__Normal_d4,Normal_d4.xlsx,0,1,,,0,,,0.48635135141544217,0.4122467481494353,14,Source5_ET_accuracy
source5__Normal__Normal_dY,Normal_dY.xlsx,0,1,,,0,,,0.4440441567349192,0.3958642954961012,14,Source5_ET_accuracy
source5__DT__0.01ohm10_charge,0.01ohm10_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,0.9992031231584029,14,Source5_ET_balanced
source5__DT__0.01ohm6_charge,0.01ohm6_charge.xlsx,1,0,ESC-0.01ohm,9.8,1,48.0,38.2,1.0,0.9992031231584029,14,Source5_ET_balanced
source5__DT__0.01ohm8_charge,0.01ohm8_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,0.9992031231584029,14,Source5_ET_balanced
source5__DT__0.01Ω_70SOC_-_Y,0.01Ω_70SOC - Y.xlsx,1,0,ESC-0.01ohm,87.5999999999993,1,87.9999999999993,0.4000000000000057,1.0,0.9492500389726826,14,Source5_ET_balanced
source5__DT__0.1ohm3_charge,0.1ohm3_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,0.9966820585880094,0.9920132108916464,14,Source5_ET_balanced
source5__DT__0.1ohm7_charge,0.1ohm7_charge.xlsx,1,0,ESC-0.1ohm,10.0,1,48.0,38.0,0.9988005561748655,0.9933051427466372,14,Source5_ET_balanced
source5__DT__10ohm1_charge,10ohm1_charge.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,0.8630009944202205,0.806243006564762,14,Source5_ET_balanced
source5__DT__10Ω_2,10Ω 2.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,0.9273959554744942,0.9238299906866644,14,Source5_ET_balanced
source5__DT__10Ω_30SOC_-4,10Ω_30SOC -4.xlsx,1,0,ESC-10ohm,52.4,1,63.0,10.600000000000001,0.7847110357159458,0.6898046422426816,14,Source5_ET_balanced
source5__DT__10Ω_30SOC_-Y,10Ω_30SOC -Y.xlsx,1,0,ESC-10ohm,90.2,1,93.0,2.799999999999997,0.7899270070843296,0.7163527030813321,14,Source5_ET_balanced
source5__DT__10Ω_90SOC_-3,10Ω_90SOC -3.xlsx,1,0,ESC-10ohm,132.0,1,133.0,1.0,0.8362279596164682,0.6958734014879568,14,Source5_ET_balanced
source5__DT__1ohm10_charge,1ohm10_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8739296041102536,0.8533099397550429,14,Source5_ET_balanced
source5__DT__1ohm3_charge,1ohm3_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8668658619950009,0.8418508829523297,14,Source5_ET_balanced
source5__DT__1Ω15,1Ω15.xlsx,1,0,ESC-1ohm,66.5000000000005,1,127.999999999997,61.499999999996504,0.7998739866027555,0.6575474677031663,14,Source5_ET_balanced
source5__DT__1Ω_0soc,1Ω 0soc.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.9150358611224473,0.891394279654443,14,Source5_ET_balanced
source5__DT__1Ω_10,1Ω 10.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8739296041102536,0.8533099397550429,14,Source5_ET_balanced
source5__DT__1Ω_3,1Ω 3.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8668658619950009,0.8418508829523297,14,Source5_ET_balanced
source5__DT__1Ω_6,1Ω 6.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8811626013465177,0.8621666611117133,14,Source5_ET_balanced
source5__DT__1Ω_7,1Ω 7.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8611340728811151,0.8369242871083775,14,Source5_ET_balanced
source5__DT__normal_3,normal 3.xlsx,0,0,,,0,,,0.6219685499017733,0.6085858128291728,14,Source5_ET_balanced
source5__GZ__0.1Ω_9,0.1Ω_9.xlsx,1,0,ESC-0.1ohm,301.0,1,78.0,0.0,0.9841880277477185,0.9544379726493946,14,Source5_ET_balanced
source5__GZ__0.1Ω_99,0.1Ω_99.xlsx,1,0,ESC-0.1ohm,301.0,1,68.0,0.0,1.0,0.9652892783688087,14,Source5_ET_balanced
source5__GZ__10Ω_2,10Ω_2.xlsx,1,0,ESC-10ohm,301.0,1,303.0,2.0,0.8281058994921334,0.7664514238554506,14,Source5_ET_balanced
source5__GZ__10Ω_Y,10Ω_Y.xlsx,1,0,ESC-10ohm,300.0,1,303.0,3.0,0.8195174372491871,0.737784255906411,14,Source5_ET_balanced
source5__Normal__Normal,Normal.xlsx,0,0,,,0,,,0.4467332393089373,0.39603163291376686,14,Source5_ET_balanced
source5__Normal__Normal4,Normal4.xlsx,0,0,,,0,,,0.617787914867971,0.6032168754389411,14,Source5_ET_balanced
source5__Normal__Normal_d15,Normal_d15.xlsx,0,1,,,1,242.99999999999,,0.6658251189724606,0.6491453064659444,14,Source5_ET_balanced
source5__Normal__Normal_d4,Normal_d4.xlsx,0,1,,,0,,,0.48635135141544217,0.4122467481494353,14,Source5_ET_balanced
source5__Normal__Normal_dY,Normal_dY.xlsx,0,1,,,0,,,0.4440441567349192,0.3958642954961012,14,Source5_ET_balanced
source5__DT__0.01ohm10_charge,0.01ohm10_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,0.9992031231584029,14,Source5_ET_specificity
source5__DT__0.01ohm6_charge,0.01ohm6_charge.xlsx,1,0,ESC-0.01ohm,9.8,1,48.0,38.2,1.0,0.9992031231584029,14,Source5_ET_specificity
source5__DT__0.01ohm8_charge,0.01ohm8_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,0.9992031231584029,14,Source5_ET_specificity
source5__DT__0.01Ω_70SOC_-_Y,0.01Ω_70SOC - Y.xlsx,1,0,ESC-0.01ohm,87.5999999999993,1,87.9999999999993,0.4000000000000057,1.0,0.9492500389726826,14,Source5_ET_specificity
source5__DT__0.1ohm3_charge,0.1ohm3_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,0.9966820585880094,0.9920132108916464,14,Source5_ET_specificity
source5__DT__0.1ohm7_charge,0.1ohm7_charge.xlsx,1,0,ESC-0.1ohm,10.0,1,48.0,38.0,0.9988005561748655,0.9933051427466372,14,Source5_ET_specificity
source5__DT__10ohm1_charge,10ohm1_charge.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,0.8630009944202205,0.806243006564762,14,Source5_ET_specificity
source5__DT__10Ω_2,10Ω 2.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,0.9273959554744942,0.9238299906866644,14,Source5_ET_specificity
source5__DT__10Ω_30SOC_-4,10Ω_30SOC -4.xlsx,1,0,ESC-10ohm,52.4,1,63.0,10.600000000000001,0.7847110357159458,0.6898046422426816,14,Source5_ET_specificity
source5__DT__10Ω_30SOC_-Y,10Ω_30SOC -Y.xlsx,1,0,ESC-10ohm,90.2,1,93.0,2.799999999999997,0.7899270070843296,0.7163527030813321,14,Source5_ET_specificity
source5__DT__10Ω_90SOC_-3,10Ω_90SOC -3.xlsx,1,0,ESC-10ohm,132.0,1,133.0,1.0,0.8362279596164682,0.6958734014879568,14,Source5_ET_specificity
source5__DT__1ohm10_charge,1ohm10_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8739296041102536,0.8533099397550429,14,Source5_ET_specificity
source5__DT__1ohm3_charge,1ohm3_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8668658619950009,0.8418508829523297,14,Source5_ET_specificity
source5__DT__1Ω15,1Ω15.xlsx,1,0,ESC-1ohm,66.5000000000005,1,127.999999999997,61.499999999996504,0.7998739866027555,0.6575474677031663,14,Source5_ET_specificity
source5__DT__1Ω_0soc,1Ω 0soc.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.9150358611224473,0.891394279654443,14,Source5_ET_specificity
source5__DT__1Ω_10,1Ω 10.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8739296041102536,0.8533099397550429,14,Source5_ET_specificity
source5__DT__1Ω_3,1Ω 3.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8668658619950009,0.8418508829523297,14,Source5_ET_specificity
source5__DT__1Ω_6,1Ω 6.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8811626013465177,0.8621666611117133,14,Source5_ET_specificity
source5__DT__1Ω_7,1Ω 7.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8611340728811151,0.8369242871083775,14,Source5_ET_specificity
source5__DT__normal_3,normal 3.xlsx,0,0,,,0,,,0.6219685499017733,0.6085858128291728,14,Source5_ET_specificity
source5__GZ__0.1Ω_9,0.1Ω_9.xlsx,1,0,ESC-0.1ohm,301.0,1,78.0,0.0,0.9841880277477185,0.9544379726493946,14,Source5_ET_specificity
source5__GZ__0.1Ω_99,0.1Ω_99.xlsx,1,0,ESC-0.1ohm,301.0,1,68.0,0.0,1.0,0.9652892783688087,14,Source5_ET_specificity
source5__GZ__10Ω_2,10Ω_2.xlsx,1,0,ESC-10ohm,301.0,1,303.0,2.0,0.8281058994921334,0.7664514238554506,14,Source5_ET_specificity
source5__GZ__10Ω_Y,10Ω_Y.xlsx,1,0,ESC-10ohm,300.0,1,303.0,3.0,0.8195174372491871,0.737784255906411,14,Source5_ET_specificity
source5__Normal__Normal,Normal.xlsx,0,0,,,0,,,0.4467332393089373,0.39603163291376686,14,Source5_ET_specificity
source5__Normal__Normal4,Normal4.xlsx,0,0,,,0,,,0.617787914867971,0.6032168754389411,14,Source5_ET_specificity
source5__Normal__Normal_d15,Normal_d15.xlsx,0,1,,,1,242.99999999999,,0.6658251189724606,0.6491453064659444,14,Source5_ET_specificity
source5__Normal__Normal_d4,Normal_d4.xlsx,0,1,,,0,,,0.48635135141544217,0.4122467481494353,14,Source5_ET_specificity
source5__Normal__Normal_dY,Normal_dY.xlsx,0,1,,,0,,,0.4440441567349192,0.3958642954961012,14,Source5_ET_specificity
source5__DT__0.01ohm10_charge,0.01ohm10_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,1.0,15,Source5_ET_accuracy
source5__DT__0.1ohm10_charge,0.1ohm10_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,1.0,0.9821414221518818,15,Source5_ET_accuracy
source5__DT__0.1ohm1_charge,0.1ohm1_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,0.9930919142412488,0.9764259564558211,15,Source5_ET_accuracy
source5__DT__10ohm7_charge,10ohm7_charge.xlsx,1,0,ESC-10ohm,9.8,1,48.0,38.2,0.910805232705675,0.9006818299571896,15,Source5_ET_accuracy
source5__DT__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,0.9079004863221015,0.9047180504554183,15,Source5_ET_accuracy
source5__DT__10Ω_50SOC_-3,10Ω_50SOC -3.xlsx,1,0,ESC-10ohm,143.6,1,53.0,0.0,0.8423409477784495,0.7194636393867282,15,Source5_ET_accuracy
source5__DT__10Ω_70SOC_-2,10Ω_70SOC -2.xlsx,1,0,ESC-10ohm,217.0,1,123.0,0.0,0.8311317484807251,0.7210160775244314,15,Source5_ET_accuracy
source5__DT__10Ω_90SOC_-2,10Ω_90SOC -2.xlsx,1,0,ESC-10ohm,101.1,1,103.0,1.9000000000000057,0.8209170571470383,0.7109870071277163,15,Source5_ET_accuracy
source5__DT__10Ω_90SOC_-5,10Ω_90SOC -5.xlsx,1,0,ESC-10ohm,205.0,1,208.0,3.0,0.8034575920825152,0.6711645173688559,15,Source5_ET_accuracy
source5__DT__1ohm8_charge,1ohm8_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8812608055816546,0.8670621909406713,15,Source5_ET_accuracy
source5__DT__1Ω20,1Ω20.xlsx,1,0,ESC-1ohm,249.49999999999,1,252.99999999999,3.5,0.7790660689453968,0.6795967726773176,15,Source5_ET_accuracy
source5__DT__1Ω_70SOC_-_3,1Ω_70SOC - 3.xlsx,1,0,ESC-1ohm,78.9999999999998,1,67.9000000000004,0.0,0.7351327629639033,0.6856579483327606,15,Source5_ET_accuracy
source5__DT__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8812608055816546,0.8670621909406713,15,Source5_ET_accuracy
source5__DT__1Ω_9,1Ω 9.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8986369079494678,0.8566629597144649,15,Source5_ET_accuracy
source5__DT__normal_4,normal 4.xlsx,0,0,,,1,163.0,,0.6890714820686193,0.6399744549125581,15,Source5_ET_accuracy
source5__GZ__0.01Ω_2,0.01Ω_2.xlsx,1,0,ESC-0.01ohm,301.0,1,138.0,0.0,1.0,0.9846392407881006,15,Source5_ET_accuracy
source5__GZ__0.01Ω_3,0.01Ω_3.xlsx,1,0,ESC-0.01ohm,301.0,1,73.0,0.0,1.0,0.9810757407077293,15,Source5_ET_accuracy
source5__GZ__0.01Ω_99,0.01Ω_99.xlsx,1,0,ESC-0.01ohm,301.0,1,303.0,2.0,1.0,0.9913003292992679,15,Source5_ET_accuracy
source5__GZ__0.1Ω_8,0.1Ω_8.xlsx,1,0,ESC-0.1ohm,301.0,1,88.0,0.0,0.9961907006744172,0.9493723991224526,15,Source5_ET_accuracy
source5__GZ__0.1Ω_99,0.1Ω_99.xlsx,1,0,ESC-0.1ohm,301.0,1,68.0,0.0,0.9961907006744172,0.9625176906538881,15,Source5_ET_accuracy
source5__GZ__10Ω_10,10Ω_10.xlsx,1,0,ESC-10ohm,301.0,1,118.0,0.0,0.8106673907816385,0.7524371635896099,15,Source5_ET_accuracy
source5__GZ__10Ω_2,10Ω_2.xlsx,1,0,ESC-10ohm,301.0,1,303.0,2.0,0.8121457238951659,0.7081594626110315,15,Source5_ET_accuracy
source5__GZ__1Ω_5,1Ω_5.xlsx,1,0,ESC-1ohm,301.0,1,108.0,0.0,0.8979913047235578,0.8943869394139843,15,Source5_ET_accuracy
source5__GZ__1Ω_9,1Ω_9.xlsx,1,0,ESC-1ohm,301.0,1,58.0,0.0,0.9429336161933898,0.8943869394139843,15,Source5_ET_accuracy
source5__Normal__Normal4,Normal4.xlsx,0,0,,,1,163.0,,0.6890714820686193,0.6399744549125581,15,Source5_ET_accuracy
source5__Normal__Normal_5,Normal_5.xlsx,0,0,,,0,,,0.3516281349153105,0.2803272926471947,15,Source5_ET_accuracy
source5__Normal__Normal_d14,Normal_d14.xlsx,0,1,,,1,152.999999999996,,0.6741767329435214,0.6402322979853796,15,Source5_ET_accuracy
source5__Normal__Normal_d15,Normal_d15.xlsx,0,1,,,1,197.999999999993,,0.6531657169567404,0.6425054499582631,15,Source5_ET_accuracy
source5__Normal__Normal_d8,Normal_d8.xlsx,0,1,,,0,,,0.3506793054054957,0.3274344415760712,15,Source5_ET_accuracy
source5__DT__0.01ohm10_charge,0.01ohm10_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,1.0,15,Source5_ET_balanced
source5__DT__0.1ohm10_charge,0.1ohm10_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,1.0,0.9821414221518818,15,Source5_ET_balanced
source5__DT__0.1ohm1_charge,0.1ohm1_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,0.9930919142412488,0.9764259564558211,15,Source5_ET_balanced
source5__DT__10ohm7_charge,10ohm7_charge.xlsx,1,0,ESC-10ohm,9.8,1,48.0,38.2,0.910805232705675,0.9006818299571896,15,Source5_ET_balanced
source5__DT__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,0.9079004863221015,0.9047180504554183,15,Source5_ET_balanced
source5__DT__10Ω_50SOC_-3,10Ω_50SOC -3.xlsx,1,0,ESC-10ohm,143.6,1,53.0,0.0,0.8423409477784495,0.7194636393867282,15,Source5_ET_balanced
source5__DT__10Ω_70SOC_-2,10Ω_70SOC -2.xlsx,1,0,ESC-10ohm,217.0,1,123.0,0.0,0.8311317484807251,0.7210160775244314,15,Source5_ET_balanced
source5__DT__10Ω_90SOC_-2,10Ω_90SOC -2.xlsx,1,0,ESC-10ohm,101.1,1,103.0,1.9000000000000057,0.8209170571470383,0.7109870071277163,15,Source5_ET_balanced
source5__DT__10Ω_90SOC_-5,10Ω_90SOC -5.xlsx,1,0,ESC-10ohm,205.0,1,208.0,3.0,0.8034575920825152,0.6711645173688559,15,Source5_ET_balanced
source5__DT__1ohm8_charge,1ohm8_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8812608055816546,0.8670621909406713,15,Source5_ET_balanced
source5__DT__1Ω20,1Ω20.xlsx,1,0,ESC-1ohm,249.49999999999,1,252.99999999999,3.5,0.7790660689453968,0.6795967726773176,15,Source5_ET_balanced
source5__DT__1Ω_70SOC_-_3,1Ω_70SOC - 3.xlsx,1,0,ESC-1ohm,78.9999999999998,1,67.9000000000004,0.0,0.7351327629639033,0.6856579483327606,15,Source5_ET_balanced
source5__DT__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8812608055816546,0.8670621909406713,15,Source5_ET_balanced
source5__DT__1Ω_9,1Ω 9.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8986369079494678,0.8566629597144649,15,Source5_ET_balanced
source5__DT__normal_4,normal 4.xlsx,0,0,,,1,163.0,,0.6890714820686193,0.6399744549125581,15,Source5_ET_balanced
source5__GZ__0.01Ω_2,0.01Ω_2.xlsx,1,0,ESC-0.01ohm,301.0,1,138.0,0.0,1.0,0.9846392407881006,15,Source5_ET_balanced
source5__GZ__0.01Ω_3,0.01Ω_3.xlsx,1,0,ESC-0.01ohm,301.0,1,73.0,0.0,1.0,0.9810757407077293,15,Source5_ET_balanced
source5__GZ__0.01Ω_99,0.01Ω_99.xlsx,1,0,ESC-0.01ohm,301.0,1,303.0,2.0,1.0,0.9913003292992679,15,Source5_ET_balanced
source5__GZ__0.1Ω_8,0.1Ω_8.xlsx,1,0,ESC-0.1ohm,301.0,1,88.0,0.0,0.9961907006744172,0.9493723991224526,15,Source5_ET_balanced
source5__GZ__0.1Ω_99,0.1Ω_99.xlsx,1,0,ESC-0.1ohm,301.0,1,68.0,0.0,0.9961907006744172,0.9625176906538881,15,Source5_ET_balanced
source5__GZ__10Ω_10,10Ω_10.xlsx,1,0,ESC-10ohm,301.0,1,118.0,0.0,0.8106673907816385,0.7524371635896099,15,Source5_ET_balanced
source5__GZ__10Ω_2,10Ω_2.xlsx,1,0,ESC-10ohm,301.0,1,303.0,2.0,0.8121457238951659,0.7081594626110315,15,Source5_ET_balanced
source5__GZ__1Ω_5,1Ω_5.xlsx,1,0,ESC-1ohm,301.0,1,108.0,0.0,0.8979913047235578,0.8943869394139843,15,Source5_ET_balanced
source5__GZ__1Ω_9,1Ω_9.xlsx,1,0,ESC-1ohm,301.0,1,58.0,0.0,0.9429336161933898,0.8943869394139843,15,Source5_ET_balanced
source5__Normal__Normal4,Normal4.xlsx,0,0,,,1,163.0,,0.6890714820686193,0.6399744549125581,15,Source5_ET_balanced
source5__Normal__Normal_5,Normal_5.xlsx,0,0,,,0,,,0.3516281349153105,0.2803272926471947,15,Source5_ET_balanced
source5__Normal__Normal_d14,Normal_d14.xlsx,0,1,,,1,152.999999999996,,0.6741767329435214,0.6402322979853796,15,Source5_ET_balanced
source5__Normal__Normal_d15,Normal_d15.xlsx,0,1,,,1,197.999999999993,,0.6531657169567404,0.6425054499582631,15,Source5_ET_balanced
source5__Normal__Normal_d8,Normal_d8.xlsx,0,1,,,0,,,0.3506793054054957,0.3274344415760712,15,Source5_ET_balanced
