sample_id,file_name,binary,hard_negative,severity_name,onset_s,duplicate_group,prob_100s,prob_150s,y_true,y_pred,alarm_time_s,delay_s,seed,split,model,prob_50s,prob_75s,prob_250s,prob_400s
target100__大电池短路数据__1Ω_4,1Ω 4.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω4,0.19687189354205656,0.4410422645576625,1,0,,,110,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1Ω_4_difficult,1Ω 4 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω4,0.9782266645567606,0.9635090653216047,1,1,100.0,90.0,110,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_14,normal 14.xlsx,0,0,,,target_b0::normal_14,0.9618835868770768,0.2557933216654047,0,1,100.0,,110,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_14_difficult,normal 14 difficult.xlsx,0,1,,,target_b0::normal_14,0.070450171458782,0.0794286806368476,0,0,,,110,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_4,normal 4.xlsx,0,0,,,target_b0::normal_4,0.2816215930415162,0.25918910527905104,0,0,,,110,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_4_difficult,normal 4 difficult.xlsx,0,1,,,target_b0::normal_4,0.14009062112478368,0.033854992507788964,0,0,,,110,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_8,normal 8.xlsx,0,0,,,target_b0::normal_8,0.1578982965457165,0.05656312422299375,0,0,,,110,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_8_difficult,normal 8 difficult.xlsx,0,1,,,target_b0::normal_8,0.06309693239827975,0.06837976681680444,0,0,,,110,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.01ohmcc3,0.01ohmcc3.xlsx,1,0,ESC-0.01ohm,9.9,target_b1::0.01ohmcc3,0.9904521092373646,0.9954063216234436,1,1,50.0,40.1,110,val,EarlyCascadeHGB_50_75_100_150_250_400,0.996675304585145,0.9948500428168231,0.9977206281929151,0.9977254859044414
target100__大电池短路数据__0.01ohmcc9,0.01ohmcc9.xlsx,1,0,ESC-0.01ohm,9.9,target_b1::0.01ohmcc9,0.985029806809978,0.9972822899943871,1,1,50.0,40.1,110,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9943608818665753,0.6675084168953258,0.9964964672659098,0.9938073564218638
target100__大电池短路数据__0.01Ω_5,0.01Ω 5.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω5,0.9261382252499019,0.9891893046927613,1,1,50.0,40.0,110,val,EarlyCascadeHGB_50_75_100_150_250_400,0.8960345191146312,0.9094361814798911,0.9869225974959037,0.8902412545173239
target100__大电池短路数据__0.1ohm_cc_7,0.1ohm cc 7.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc7,0.9955037183992935,0.9965996723783228,1,1,50.0,40.0,110,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9974085382569937,0.9970860201227959,0.9923285290021915,0.9976800791534208
target100__大电池短路数据__0.1ohm_cc_9,0.1ohm cc 9.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc9,0.993335473570855,0.9862651720479781,1,1,50.0,40.0,110,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9940314549440412,0.9954517538088122,0.9936810645005782,0.995064374883482
target100__大电池短路数据__0.1Ω_0soc_cc,0.1Ω 0soc cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω0soccc,0.9849087547737132,0.9869472114238823,1,1,50.0,40.0,110,val,EarlyCascadeHGB_50_75_100_150_250_400,0.975756397280989,0.9910259292734731,0.9945021717714294,0.9502859726388978
target100__大电池短路数据__0.1Ω_10,0.1Ω 10.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω10,0.7003384083721956,0.7852134733838845,1,1,50.0,40.0,110,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9676517060199088,0.9527769931983963,0.713093059586783,0.7851016064764961
target100__大电池短路数据__0.1Ω_3_cc,0.1Ω 3 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω3cc,0.9946963815156621,0.9974858787652829,1,1,50.0,40.0,110,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9970073632396487,0.9923496063933548,0.9977686559798334,0.9892746449905436
target100__大电池短路数据__10ohm_cc_5,10ohm cc 5.xlsx,1,0,ESC-10ohm,10.2,target_b1::10ohmcc5,0.9961545131262348,0.9964668679433537,1,1,50.0,39.8,110,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9923185583705815,0.9968274386751558,0.9969574107121517,0.9951476738839823
target100__大电池短路数据__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω3,0.9322695331684585,0.8375481775878285,1,1,50.0,40.0,110,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9848567324314725,0.9827514461462747,0.9194403980189854,0.9412780141731344
target100__大电池短路数据__10Ω_3_difficult,10Ω 3 difficult.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω3,0.9479099721641755,0.6853209371118031,1,1,50.0,40.0,110,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9842763874506895,0.8916014754046279,0.8110321245284637,0.4260058464712285
target100__大电池短路数据__10Ω_7,10Ω 7.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω7,0.45201646985998123,0.11904284020982067,1,1,50.0,40.0,110,val,EarlyCascadeHGB_50_75_100_150_250_400,0.8935171266578067,0.17097155249690985,0.0929495527604945,0.488486370838943
target100__大电池短路数据__1ohmcc6,1ohmcc6.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc6,0.9854989901281361,0.9928693002791298,1,1,50.0,40.1,110,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9916646904488285,0.9905653939983163,0.9971603937627547,0.9953222550076224
target100__大电池短路数据__1ohmcc9,1ohmcc9.xlsx,1,0,ESC-1ohm,9.7,target_b1::1ohmcc9,0.9759355747114107,0.9901480249864645,1,1,50.0,40.3,110,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9946067641055412,0.9907890300819675,0.9971310971747961,0.9949256032975675
target100__大电池短路数据__1Ω_2,1Ω 2.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω2,0.958595685066986,0.8139357750697505,1,1,50.0,40.0,110,val,EarlyCascadeHGB_50_75_100_150_250_400,0.7441946553111083,0.6289145815901473,0.9678780887591034,0.9340933669731077
target100__大电池短路数据__1Ω_2_difficult,1Ω 2 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω2,0.6491962626916733,0.7719931020913197,1,1,50.0,40.0,110,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9533978517988607,0.9068959614778743,0.984397216854666,0.7242374390205751
target100__大电池短路数据__1Ω_9,1Ω 9.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω9,0.9663768111902704,0.9866360330722047,1,1,50.0,40.0,110,val,EarlyCascadeHGB_50_75_100_150_250_400,0.8112006946415259,0.9479048162987548,0.9503591895650072,0.9412744448245323
target100__大电池短路数据__normal_13,normal 13.xlsx,0,0,,,target_b0::normal_13,0.10490716873241153,0.16027475589909507,0,0,,,110,val,EarlyCascadeHGB_50_75_100_150_250_400,0.4467320926605236,0.5385796177282298,0.6361028945076463,0.18447237367123054
target100__大电池短路数据__normal_13_difficult,normal 13 difficult.xlsx,0,1,,,target_b0::normal_13,0.05397715572942925,0.05654120624661321,0,0,,,110,val,EarlyCascadeHGB_50_75_100_150_250_400,0.03456902190280925,0.07905651842048853,0.03630538457509559,0.03335805347876472
target100__大电池短路数据__normal_6,normal 6.xlsx,0,0,,,target_b0::normal_6,0.384700614189513,0.033158357957307504,0,0,,,110,val,EarlyCascadeHGB_50_75_100_150_250_400,0.1356187736163058,0.09113954362556712,0.026981577204256497,0.0807804855465489
target100__大电池短路数据__normal_6_difficult,normal 6 difficult.xlsx,0,1,,,target_b0::normal_6,0.5442573502934671,0.14205010346796623,0,1,50.0,,110,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9758812089012505,0.23256865067995997,0.14415703188671639,0.3833846298483447
target100__大电池短路数据__normal_9,normal 9.xlsx,0,0,,,target_b0::normal_9,0.026792192381865195,0.021663061790423956,0,0,,,110,val,EarlyCascadeHGB_50_75_100_150_250_400,0.3923786574495114,0.11467444788687098,0.08892583600858177,0.4227101122361594
target100__大电池短路数据__normal_9_difficult,normal 9 difficult.xlsx,0,1,,,target_b0::normal_9,0.06365522095412275,0.06837976681680444,0,0,,,110,val,EarlyCascadeHGB_50_75_100_150_250_400,0.11720239857786521,0.2758265179014067,0.0992083513290293,0.11188067961398043
target100__大电池短路数据__0.01ohmcc1,0.01ohmcc1.xlsx,1,0,ESC-0.01ohm,10.1,target_b1::0.01ohmcc1,0.9850157717733465,0.9960937032054289,1,1,50.0,39.9,110,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9952092871996214,0.9785281046550839,0.9973662400839559,0.9967265750008942
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.9111205165190617,0.98630455665895,1,1,50.0,40.0,110,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9105543476740704,0.6936017474916819,0.9503807634987645,0.9083514113013691
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.9568045695349726,0.9925483900451405,1,1,50.0,40.0,110,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9872629170583868,0.7420344192456015,0.9852908693853092,0.976650583276786
target100__大电池短路数据__0.1ohm_cc_10,0.1ohm cc 10.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc10,0.9849087547737132,0.9869472114238823,1,1,50.0,40.0,110,test,EarlyCascadeHGB_50_75_100_150_250_400,0.975756397280989,0.9910259292734731,0.9945021717714294,0.9502859726388978
target100__大电池短路数据__0.1ohm_cc_8,0.1ohm cc 8.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc8,0.9944408934649761,0.9909733346989833,1,1,50.0,40.0,110,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9970499717126899,0.99792565071102,0.9812019214941983,0.9975470524002125
target100__大电池短路数据__0.1Ω_3,0.1Ω 3.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω3,0.9288304828288998,0.9869618810284434,1,1,50.0,40.0,110,test,EarlyCascadeHGB_50_75_100_150_250_400,0.7945085392186697,0.8597482767453237,0.988929238634984,0.9922258470842095
target100__大电池短路数据__0.1Ω_3_difficult,0.1Ω 3 difficult.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω3,0.9842686018269117,0.9831680998584847,1,1,50.0,40.0,110,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9947755816556648,0.9837935302239289,0.8796213139284438,0.9899157653460352
target100__大电池短路数据__0.1Ω_6,0.1Ω 6.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω6,0.9660565788362624,0.9888023335596707,1,1,50.0,40.0,110,test,EarlyCascadeHGB_50_75_100_150_250_400,0.989261987679643,0.9802096659832474,0.9648731232502991,0.956855925520796
target100__大电池短路数据__0.1Ω_8_cc,0.1Ω 8 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω8cc,0.9944408934649761,0.9909733346989833,1,1,50.0,40.0,110,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9970499717126899,0.99792565071102,0.9812019214941983,0.9975470524002125
target100__大电池短路数据__0.1Ω_9,0.1Ω 9.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω9,0.03534057817504524,0.04511167451346497,1,0,,,110,test,EarlyCascadeHGB_50_75_100_150_250_400,0.18674398463042405,0.12830768188328154,0.06813669611702851,0.2028906068831283
target100__大电池短路数据__10ohm_cc_1,10ohm cc 1.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ohmcc1,0.9955037183992935,0.9951287812369172,1,1,50.0,40.0,110,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9972034284892991,0.9980773201445374,0.9965389206012125,0.9632086431298928
target100__大电池短路数据__10ohm_cc_3,10ohm cc 3.xlsx,1,0,ESC-10ohm,10.2,target_b1::10ohmcc3,0.9961545131262348,0.9974439712796842,1,1,50.0,39.8,110,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9915074943147916,0.9975063012866826,0.9967829872918006,0.9953089709001267
target100__大电池短路数据__10ohm_cc_8,10ohm cc 8.xlsx,1,0,ESC-10ohm,9.9,target_b1::10ohmcc8,0.9960712665851207,0.9965265918526367,1,1,50.0,40.1,110,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9973827961906916,0.9969814172267504,0.9969987747390935,0.993446139249522
target100__大电池短路数据__10Ω_4,10Ω 4.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω4,0.9132258395782005,0.9759442999986546,1,1,50.0,40.0,110,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9146214580642793,0.9783283926964319,0.87332618839335,0.9635831884827949
target100__大电池短路数据__10Ω_4_difficult,10Ω 4 difficult.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω4,0.8213060937741543,0.42222309500556005,1,1,75.0,65.0,110,test,EarlyCascadeHGB_50_75_100_150_250_400,0.25517141236509516,0.5817631481071264,0.11641935094316072,0.10308624181258244
target100__大电池短路数据__1ohmcc4,1ohmcc4.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc4,0.9908659990173209,0.9972430000062888,1,1,50.0,40.1,110,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9962592922381089,0.9975852955077734,0.9970594478817787,0.9968040332484641
target100__大电池短路数据__1ohmcc8,1ohmcc8.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc8,0.9937405267110012,0.9968998881671238,1,1,50.0,40.1,110,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9951910815216781,0.9912505022203664,0.9928584168774747,0.9930229252249025
target100__大电池短路数据__1Ω_1_cc,1Ω 1 cc.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1cc,0.993860904862852,0.9966280649221481,1,1,50.0,40.0,110,test,EarlyCascadeHGB_50_75_100_150_250_400,0.963815358433461,0.9907890300819675,0.9965311133157997,0.9966536857000006
target100__大电池短路数据__1Ω_4,1Ω 4.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω4,0.19687189354205656,0.4410422645576625,1,1,50.0,40.0,110,test,EarlyCascadeHGB_50_75_100_150_250_400,0.7093340506078919,0.5971914126142693,0.6907945474292394,0.8729856563719244
target100__大电池短路数据__1Ω_4_difficult,1Ω 4 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω4,0.9782266645567606,0.9635090653216047,1,1,50.0,40.0,110,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9598558820103819,0.9251269356593109,0.9900625018651064,0.9131364088806939
target100__大电池短路数据__normal_14,normal 14.xlsx,0,0,,,target_b0::normal_14,0.9618835868770768,0.2557933216654047,0,1,50.0,,110,test,EarlyCascadeHGB_50_75_100_150_250_400,0.8973298550315798,0.9692655412952959,0.18825045135948099,0.584771586990465
target100__大电池短路数据__normal_14_difficult,normal 14 difficult.xlsx,0,1,,,target_b0::normal_14,0.070450171458782,0.0794286806368476,0,0,,,110,test,EarlyCascadeHGB_50_75_100_150_250_400,0.022588651980929537,0.06662002774645855,0.04161591833326993,0.030302702481839226
target100__大电池短路数据__normal_4,normal 4.xlsx,0,0,,,target_b0::normal_4,0.2816215930415162,0.25918910527905104,0,0,,,110,test,EarlyCascadeHGB_50_75_100_150_250_400,0.5075216136360182,0.44722208506287,0.15783509672635404,0.504219526915479
target100__大电池短路数据__normal_4_difficult,normal 4 difficult.xlsx,0,1,,,target_b0::normal_4,0.14009062112478368,0.033854992507788964,0,0,,,110,test,EarlyCascadeHGB_50_75_100_150_250_400,0.03351088605939757,0.047313263646759814,0.040653679651240816,0.06258276423684593
target100__大电池短路数据__normal_8,normal 8.xlsx,0,0,,,target_b0::normal_8,0.1578982965457165,0.05656312422299375,0,0,,,110,test,EarlyCascadeHGB_50_75_100_150_250_400,0.13612725528260708,0.2865562712307915,0.3804376627701165,0.11260341282371454
target100__大电池短路数据__normal_8_difficult,normal 8 difficult.xlsx,0,1,,,target_b0::normal_8,0.06309693239827975,0.06837976681680444,0,0,,,110,test,EarlyCascadeHGB_50_75_100_150_250_400,0.16867566073793316,0.07472183088161026,0.0992083513290293,0.09432130682195816
target100__大电池短路数据__0.01ohmcc2,0.01ohmcc2.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ohmcc2,0.9962761627934534,0.9952914968170675,1,1,100.0,90.0,113,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.01ohmcc5,0.01ohmcc5.xlsx,1,0,ESC-0.01ohm,9.9,target_b1::0.01ohmcc5,0.9933217821407475,0.9708726357709807,1,1,100.0,90.1,113,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.01Ω_2,0.01Ω 2.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω2,0.9354616957977141,0.977451905666216,1,1,100.0,90.0,113,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_7,0.1ohm cc 7.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc7,0.987112361682867,0.9968236936493248,1,1,100.0,90.0,113,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_2_cc,0.1Ω 2 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω2cc,0.9963780550749309,0.9981457711276911,1,1,100.0,90.0,113,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_7,0.1Ω 7.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω7,0.9890522252831002,0.9923707526872328,1,1,100.0,90.0,113,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_8,0.1Ω 8.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω8,0.9375378132987023,0.908527666958211,1,1,100.0,90.0,113,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_8_cc,0.1Ω 8 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω8cc,0.9971731656017466,0.9968714672648374,1,1,100.0,90.0,113,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__10ohm_cc_10,10ohm cc 10.xlsx,1,0,ESC-10ohm,10.3,target_b1::10ohmcc10,0.9980630739347198,0.9950575493606448,1,1,100.0,89.7,113,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__10ohm_cc_8,10ohm cc 8.xlsx,1,0,ESC-10ohm,9.9,target_b1::10ohmcc8,0.9977971971362446,0.9942092837888711,1,1,100.0,90.1,113,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__10Ω_2,10Ω 2.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω2,0.885809673892671,0.9551783391651824,1,1,100.0,90.0,113,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__10Ω_2_difficult,10Ω 2 difficult.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω2,0.9924325291844673,0.4181668030964968,1,1,100.0,90.0,113,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1ohmcc4,1ohmcc4.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc4,0.9973407242243898,0.9985051530357023,1,1,100.0,90.1,113,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1ohmcc7,1ohmcc7.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc7,0.9975144909528926,0.9985020774041395,1,1,100.0,90.1,113,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1Ω_1,1Ω 1.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1,0.981986843980179,0.989124009145495,1,1,100.0,90.0,113,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1Ω_1_difficult,1Ω 1 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1,0.9615532528031429,0.8770166653779656,1,1,100.0,90.0,113,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1Ω_6,1Ω 6.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω6,0.9837733370502428,0.9791200950781739,1,1,100.0,90.0,113,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1Ω_6_difficult,1Ω 6 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω6,0.7092396870362364,0.9338225568638849,1,0,,,113,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_1,normal 1.xlsx,0,0,,,target_b0::normal_1,0.7641654578940729,0.8911206318560859,0,0,,,113,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_12,normal 12.xlsx,0,0,,,target_b0::normal_12,0.057341677149305825,0.0578497236450359,0,0,,,113,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_12_difficult,normal 12 difficult.xlsx,0,1,,,target_b0::normal_12,0.10634592899256923,0.14362814944584745,0,0,,,113,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_1_difficult,normal 1 difficult.xlsx,0,1,,,target_b0::normal_1,0.7863322010946088,0.8374214038424503,0,0,,,113,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_8,normal 8.xlsx,0,0,,,target_b0::normal_8,0.13580297690682902,0.07983132334316943,0,0,,,113,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_8_difficult,normal 8 difficult.xlsx,0,1,,,target_b0::normal_8,0.02899611663158144,0.02539528683536592,0,0,,,113,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.9935186222732912,0.9868445237207911,1,1,100.0,90.0,113,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.6567450595510617,0.9871445741231089,1,1,150.0,140.0,113,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.01Ω_4,0.01Ω 4.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω4,0.10827000077478974,0.8042616586750336,1,0,,,113,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_4,0.1ohm cc 4.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc4,0.9845970054900001,0.995271351352075,1,1,100.0,90.0,113,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_5,0.1ohm cc 5.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc5,0.9866082022703471,0.9892161714895586,1,1,100.0,90.0,113,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_6,0.1ohm cc 6.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc6,0.9978528394151187,0.9951635441034334,1,1,100.0,90.0,113,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_3_cc,0.1Ω 3 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω3cc,0.9845970054900001,0.9960723424595967,1,1,100.0,90.0,113,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_5,0.1Ω 5.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω5,0.9913926628340156,0.9749612178716798,1,1,100.0,90.0,113,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_5_difficult,0.1Ω 5 difficult.xlsx,1,0,ESC-0.1ohm,4.1,target_b1::0.1ω5,0.9262745678744563,0.8413809892836993,1,1,100.0,95.9,113,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_6_cc,0.1Ω 6 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω6cc,0.9978528394151187,0.9951635441034334,1,1,100.0,90.0,113,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__10ohm_cc_1,10ohm cc 1.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ohmcc1,0.9955237895983786,0.9956898231870319,1,1,100.0,90.0,113,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__10ohm_cc_4,10ohm cc 4.xlsx,1,0,ESC-10ohm,10.3,target_b1::10ohmcc4,0.9985294128565722,0.9956342970458605,1,1,100.0,89.7,113,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__10ohm_cc_7,10ohm cc 7.xlsx,1,0,ESC-10ohm,10.1,target_b1::10ohmcc7,0.9984568959489111,0.9951831377150828,1,1,100.0,89.9,113,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__10ohm_cc_9,10ohm cc 9.xlsx,1,0,ESC-10ohm,10.2,target_b1::10ohmcc9,0.9984568959489111,0.9898648930173781,1,1,100.0,89.8,113,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1ohmcc6,1ohmcc6.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc6,0.9926129608503159,0.9958644994008807,1,1,100.0,90.1,113,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1Ω_4,1Ω 4.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω4,0.14030008380992903,0.7517381174276325,1,0,,,113,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1Ω_4_difficult,1Ω 4 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω4,0.9924093025380095,0.9803598532542006,1,1,100.0,90.0,113,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω8,0.3104809456350462,0.6873790258144241,1,0,,,113,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1Ω_8_difficult,1Ω 8 difficult.xlsx,1,0,ESC-1ohm,4.1,target_b1::1ω8,0.71818750618052,0.9596910817873331,1,0,,,113,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1Ω_9,1Ω 9.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω9,0.9723438106909388,0.9352750246479714,1,1,100.0,90.0,113,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_11,normal 11.xlsx,0,0,,,target_b0::normal_11,0.9145191018808438,0.8756764882223073,0,1,100.0,,113,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_11_difficult,normal 11 difficult.xlsx,0,1,,,target_b0::normal_11,0.9843413978448621,0.5861206216791981,0,1,100.0,,113,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_2,normal 2.xlsx,0,0,,,target_b0::normal_2,0.9839458846151917,0.9123662382658919,0,1,100.0,,113,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_2_difficult,normal 2 difficult.xlsx,0,1,,,target_b0::normal_2,0.8806097134420131,0.768811381210675,0,1,100.0,,113,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_3,normal 3.xlsx,0,0,,,target_b0::normal_3,0.9863989967838744,0.9636585248640995,0,1,100.0,,113,test,PrefixConfirmHGB_100_150,,,,
