sample_id,file_name,binary,hard_negative,severity_name,onset_s,duplicate_group,prob_100s,prob_150s,y_true,y_pred,alarm_time_s,delay_s,seed,split,model,prob_50s,prob_75s,prob_250s,prob_400s
target100__大电池短路数据__1Ω_4,1Ω 4.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω4,0.15878962097095883,0.42124364580203777,1,0,,,130,val,EarlyCascadeET_50_75_100_150_250_400,0.23447481753077704,0.20698788968963605,0.5454030247116535,0.547390823168844
target100__大电池短路数据__1Ω_4_difficult,1Ω 4 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω4,0.8056317397347178,0.8167227171595514,1,1,100.0,90.0,130,val,EarlyCascadeET_50_75_100_150_250_400,0.6432692369716557,0.6485444325676781,0.6631899437316209,0.6735112347113119
target100__大电池短路数据__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω8,0.32580672315986214,0.33784184531833783,1,1,250.0,240.0,130,val,EarlyCascadeET_50_75_100_150_250_400,0.712660532573311,0.5393950542453768,0.5509365653428169,0.6062508394284867
target100__大电池短路数据__1Ω_8_difficult,1Ω 8 difficult.xlsx,1,0,ESC-1ohm,4.1,target_b1::1ω8,0.6257909616767955,0.689599635159762,1,1,50.0,45.9,130,val,EarlyCascadeET_50_75_100_150_250_400,0.8808261703937006,0.6660132698343275,0.6126054785671734,0.5745222690594359
target100__大电池短路数据__normal_14,normal 14.xlsx,0,0,,,target_b0::normal_14,0.3835482798623808,0.2885476870811305,0,0,,,130,val,EarlyCascadeET_50_75_100_150_250_400,0.6283545428382575,0.6502350068510868,0.3530360466299031,0.35378792062251063
target100__大电池短路数据__normal_14_difficult,normal 14 difficult.xlsx,0,1,,,target_b0::normal_14,0.09361183112831498,0.1219012836534,0,0,,,130,val,EarlyCascadeET_50_75_100_150_250_400,0.0473465584433859,0.039436962550171914,0.11581510815165225,0.11102977080145975
target100__大电池短路数据__normal_3,normal 3.xlsx,0,0,,,target_b0::normal_3,0.5776875441014362,0.5679451073046564,0,0,,,130,val,EarlyCascadeET_50_75_100_150_250_400,0.14733517397928525,0.5275046778022051,0.3225115226197967,0.35430551420439427
target100__大电池短路数据__normal_3_difficult,normal 3 difficult.xlsx,0,1,,,target_b0::normal_3,0.1633443060492689,0.15184860786567456,0,0,,,130,val,EarlyCascadeET_50_75_100_150_250_400,0.03760934115887258,0.09668127507141829,0.151734053863287,0.15480744121821224
target100__大电池短路数据__normal_9,normal 9.xlsx,0,0,,,target_b0::normal_9,0.17701389869290385,0.16564475141209237,0,0,,,130,val,EarlyCascadeET_50_75_100_150_250_400,0.20945000650842208,0.30110644374135137,0.30841014615227885,0.40914055392922216
target100__大电池短路数据__normal_9_difficult,normal 9 difficult.xlsx,0,1,,,target_b0::normal_9,0.020894388141908984,0.017730025073908567,0,0,,,130,val,EarlyCascadeET_50_75_100_150_250_400,0.0035193718265745834,0.01964459914436749,0.03179461851465207,0.03133582216077678
target100__大电池短路数据__0.01ohmcc3,0.01ohmcc3.xlsx,1,0,ESC-0.01ohm,9.9,target_b1::0.01ohmcc3,0.8517107599926206,0.9369803194696761,1,1,50.0,40.1,130,test,EarlyCascadeET_50_75_100_150_250_400,0.999424739195231,0.7322177071651762,0.8678767443109687,0.9808979454210314
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.7711671695815717,0.785649163998602,1,1,75.0,65.0,130,test,EarlyCascadeET_50_75_100_150_250_400,0.7647713809242681,0.6824600870359102,0.6133622420284636,0.5328714110003486
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.7191990175491949,0.866214513756671,1,1,50.0,40.0,130,test,EarlyCascadeET_50_75_100_150_250_400,0.9505935470326676,0.8476824761185948,0.7945119630131956,0.7250875185533459
target100__大电池短路数据__0.1ohm_cc_1,0.1ohm cc 1.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc1,0.9934939103958242,0.9483656986128447,1,1,50.0,40.0,130,test,EarlyCascadeET_50_75_100_150_250_400,0.999424739195231,1.0,0.9387348796018603,0.9280009246000479
target100__大电池短路数据__0.1ohm_cc_10,0.1ohm cc 10.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc10,0.9348774601837543,0.9909653750525284,1,1,50.0,40.0,130,test,EarlyCascadeET_50_75_100_150_250_400,0.929603677789285,1.0,0.9526755566949799,0.9290947201129977
target100__大电池短路数据__0.1ohm_cc_2,0.1ohm cc 2.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc2,0.9743274855969116,0.9815081381013389,1,1,50.0,40.0,130,test,EarlyCascadeET_50_75_100_150_250_400,0.999424739195231,0.9928385899814471,0.936016374064353,0.9590768058422984
target100__大电池短路数据__0.1ohm_cc_5,0.1ohm cc 5.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc5,0.9934939103958242,0.9383008816041044,1,1,50.0,40.0,130,test,EarlyCascadeET_50_75_100_150_250_400,0.999424739195231,0.964866265819937,0.9249422614773427,0.9426565423624741
target100__大电池短路数据__0.1Ω_1,0.1Ω 1.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω1,0.6578179129906307,0.5838971239492914,1,1,100.0,90.0,130,test,EarlyCascadeET_50_75_100_150_250_400,0.5267206951620227,0.5986181244981639,0.5939305795095436,0.566914009477452
target100__大电池短路数据__0.1Ω_1_difficult,0.1Ω 1 difficult.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω1,0.8101144080650273,0.9102709322558611,1,1,50.0,40.0,130,test,EarlyCascadeET_50_75_100_150_250_400,0.8314967820297892,0.9088050030424165,0.8467720912152825,0.8910815856943535
target100__大电池短路数据__0.1Ω_7,0.1Ω 7.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω7,0.5496913661492369,0.5788030048856824,1,1,50.0,40.0,130,test,EarlyCascadeET_50_75_100_150_250_400,0.896844639835964,0.5757658912856374,0.5960643904409385,0.4766434918500201
target100__大电池短路数据__10ohm_cc_3,10ohm cc 3.xlsx,1,0,ESC-10ohm,10.2,target_b1::10ohmcc3,0.9990242669362993,1.0,1,1,50.0,39.8,130,test,EarlyCascadeET_50_75_100_150_250_400,0.999424739195231,1.0,0.9661236272700389,0.9437286564327012
target100__大电池短路数据__10ohm_cc_5,10ohm cc 5.xlsx,1,0,ESC-10ohm,10.2,target_b1::10ohmcc5,0.9990242669362993,1.0,1,1,50.0,39.8,130,test,EarlyCascadeET_50_75_100_150_250_400,0.999424739195231,1.0,0.9840354626046183,0.9311021175525941
target100__大电池短路数据__10ohm_cc_8,10ohm cc 8.xlsx,1,0,ESC-10ohm,9.9,target_b1::10ohmcc8,0.9758291686206203,1.0,1,1,50.0,40.1,130,test,EarlyCascadeET_50_75_100_150_250_400,0.999424739195231,1.0,0.9661236272700389,0.9406802813243063
target100__大电池短路数据__10ohm_cc_9,10ohm cc 9.xlsx,1,0,ESC-10ohm,10.2,target_b1::10ohmcc9,0.9990242669362993,1.0,1,1,50.0,39.8,130,test,EarlyCascadeET_50_75_100_150_250_400,0.992882366313875,1.0,0.9764309788635629,0.9366945522675049
target100__大电池短路数据__1ohmcc8,1ohmcc8.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc8,1.0,0.9975077479338843,1,1,50.0,40.1,130,test,EarlyCascadeET_50_75_100_150_250_400,0.989424739195231,1.0,0.9831113814718337,0.9624369651495144
target100__大电池短路数据__1Ω_1_cc,1Ω 1 cc.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1cc,1.0,0.9936762778505898,1,1,50.0,40.0,130,test,EarlyCascadeET_50_75_100_150_250_400,0.8398261334294547,1.0,0.9958219528633889,0.96562786647086
target100__大电池短路数据__1Ω_3,1Ω 3.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω3,0.6176082634588338,0.5936651916967847,1,1,250.0,240.0,130,test,EarlyCascadeET_50_75_100_150_250_400,0.19121919867609505,0.5143342810664804,0.6976781941847591,0.633633827549429
target100__大电池短路数据__1Ω_3_difficult,1Ω 3 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω3,0.579511527163868,0.6625011740071544,1,1,75.0,65.0,130,test,EarlyCascadeET_50_75_100_150_250_400,0.7890740845654867,0.7301141126691458,0.5884067624181719,0.5776852307942811
target100__大电池短路数据__1Ω_5,1Ω 5.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω5,0.5054399875734925,0.4667008466727488,1,1,250.0,240.0,130,test,EarlyCascadeET_50_75_100_150_250_400,0.2435051885719818,0.22517238923039784,0.5805262804661319,0.5343416127666378
target100__大电池短路数据__1Ω_5_difficult,1Ω 5 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω5,0.9326786097510028,0.8497049695352231,1,1,50.0,40.0,130,test,EarlyCascadeET_50_75_100_150_250_400,0.8673843947722852,0.9150246604766841,0.6752729723772422,0.7870293262432061
target100__大电池短路数据__normal_11,normal 11.xlsx,0,0,,,target_b0::normal_11,0.29828483757090923,0.360369681772826,0,0,,,130,test,EarlyCascadeET_50_75_100_150_250_400,0.36348517866434626,0.1530106938358945,0.4568287761909712,0.41562150877101794
target100__大电池短路数据__normal_11_difficult,normal 11 difficult.xlsx,0,1,,,target_b0::normal_11,0.5392901211984347,0.24245940706634797,0,0,,,130,test,EarlyCascadeET_50_75_100_150_250_400,0.4759330381408367,0.4929094279185389,0.48560601732223013,0.1387517887641527
target100__大电池短路数据__normal_16,normal 16.xlsx,0,0,,,target_b0::normal_16,0.1368695540888701,0.17504828483525767,0,0,,,130,test,EarlyCascadeET_50_75_100_150_250_400,0.10397970467294802,0.09589641118908351,0.3575870744698378,0.3589308028723369
target100__大电池短路数据__normal_4,normal 4.xlsx,0,0,,,target_b0::normal_4,0.3184209044738313,0.5117265081883557,0,0,,,130,test,EarlyCascadeET_50_75_100_150_250_400,0.18626177069003932,0.3999017340780049,0.30523035407998333,0.3712438416311955
target100__大电池短路数据__normal_4_difficult,normal 4 difficult.xlsx,0,1,,,target_b0::normal_4,0.1419652935841458,0.16636958975339777,0,0,,,130,test,EarlyCascadeET_50_75_100_150_250_400,0.048532457038378884,0.09820999537196853,0.16224645547093514,0.15878447585988484
target100__大电池短路数据__0.01ohmcc3,0.01ohmcc3.xlsx,1,0,ESC-0.01ohm,9.9,target_b1::0.01ohmcc3,0.8553747473528966,0.9196736925302861,1,1,100.0,90.1,131,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01ohmcc7,0.01ohmcc7.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ohmcc7,1.0,0.9778905340297215,1,1,100.0,90.0,131,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01Ω_4,0.01Ω 4.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω4,0.22273434352617902,0.5714801232640166,1,1,150.0,140.0,131,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_10,0.1ohm cc 10.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc10,0.9113874541507597,0.9849109955363724,1,1,100.0,90.0,131,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_10,0.1Ω 10.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω10,0.5497074293420332,0.6107747711183678,1,1,100.0,90.0,131,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_1_cc,0.1Ω 1 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω1cc,0.9789024650797166,0.9687556343450376,1,1,100.0,90.0,131,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_3_cc,0.1Ω 3 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω3cc,0.9927423931529133,0.9760106129943779,1,1,100.0,90.0,131,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_5,0.1Ω 5.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω5,0.8038612281930461,0.7685514288642322,1,1,100.0,90.0,131,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_5_difficult,0.1Ω 5 difficult.xlsx,1,0,ESC-0.1ohm,4.1,target_b1::0.1ω5,0.8105268578724041,0.8709346392083325,1,1,100.0,95.9,131,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_1_cc,10Ω 1 cc.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω1cc,0.9993410326086957,1.0,1,1,100.0,90.0,131,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_5,10Ω 5.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω5,0.37257912292589096,0.32935496450549556,1,1,100.0,90.0,131,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_9,10Ω 9.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω9,0.5512755157649815,0.5392996523998747,1,1,100.0,90.0,131,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1ohmcc8,1ohmcc8.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc8,1.0,1.0,1,1,100.0,90.1,131,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1ohmcc9,1ohmcc9.xlsx,1,0,ESC-1ohm,9.7,target_b1::1ohmcc9,0.9875566750629723,1.0,1,1,100.0,90.3,131,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_3,1Ω 3.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω3,0.618098816952231,0.6480977808639262,1,1,100.0,90.0,131,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_3_difficult,1Ω 3 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω3,0.6140583820897607,0.6995170027433969,1,1,100.0,90.0,131,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_6,1Ω 6.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω6,0.7626326058318652,0.6658033102554768,1,1,100.0,90.0,131,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_6_difficult,1Ω 6 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω6,0.757906307428822,0.6924103589083319,1,1,100.0,90.0,131,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_13,normal 13.xlsx,0,0,,,target_b0::normal_13,0.1821677145173763,0.21193849019488323,0,0,,,131,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_13_difficult,normal 13 difficult.xlsx,0,1,,,target_b0::normal_13,0.09674287990846259,0.12229709603433965,0,0,,,131,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_2,normal 2.xlsx,0,0,,,target_b0::normal_2,0.6931849534930805,0.6290370147277479,0,1,100.0,,131,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_2_difficult,normal 2 difficult.xlsx,0,1,,,target_b0::normal_2,0.24896874054468895,0.2631035010968726,0,0,,,131,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_5,normal 5.xlsx,0,0,,,target_b0::normal_5,0.14601780483710625,0.20487337968273928,0,0,,,131,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_5_difficult,normal 5 difficult.xlsx,0,1,,,target_b0::normal_5,0.27623337463697994,0.31495307954420093,0,0,,,131,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01ohmcc9,0.01ohmcc9.xlsx,1,0,ESC-0.01ohm,9.9,target_b1::0.01ohmcc9,0.9547153941901173,0.9877618256604968,1,1,100.0,90.1,131,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.7546518368261264,0.6991277498760321,1,1,100.0,90.0,131,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.8030392270843615,0.8368323675478467,1,1,100.0,90.0,131,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_1,0.1ohm cc 1.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc1,0.9789024650797166,0.9687556343450376,1,1,100.0,90.0,131,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_0soc_cc,0.1Ω 0soc cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω0soccc,0.9113874541507597,0.9849109955363724,1,1,100.0,90.0,131,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_3,0.1Ω 3.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω3,0.44140110962232704,0.6917336535637496,1,1,100.0,90.0,131,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_3_difficult,0.1Ω 3 difficult.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω3,0.734059362011415,0.8879007047210424,1,1,100.0,90.0,131,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_5_cc,0.1Ω 5 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω5cc,0.9216550632679065,0.9811443472076344,1,1,100.0,90.0,131,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_8_cc,0.1Ω 8 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω8cc,0.9993410326086957,0.9854505408720864,1,1,100.0,90.0,131,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_9_cc,0.1Ω 9 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω9cc,0.9522399840897332,0.9842088156283182,1,1,100.0,90.0,131,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10ohm_cc_3,10ohm cc 3.xlsx,1,0,ESC-10ohm,10.2,target_b1::10ohmcc3,0.9913902129365644,0.9920491803278688,1,1,100.0,89.8,131,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10ohm_cc_5,10ohm cc 5.xlsx,1,0,ESC-10ohm,10.2,target_b1::10ohmcc5,0.9913902129365644,0.9920491803278688,1,1,100.0,89.8,131,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10ohm_cc_8,10ohm cc 8.xlsx,1,0,ESC-10ohm,9.9,target_b1::10ohmcc8,0.9915887848564477,1.0,1,1,100.0,90.1,131,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_4,10Ω 4.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω4,0.36223046182263646,0.40422464328491076,1,1,100.0,90.0,131,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_4_difficult,10Ω 4 difficult.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω4,0.545630432132585,0.4628916583114557,1,1,100.0,90.0,131,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1ohmcc3,1ohmcc3.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc3,1.0,1.0,1,1,100.0,90.1,131,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1ohmcc7,1ohmcc7.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc7,0.9978299776286355,1.0,1,1,100.0,90.1,131,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_10,1Ω 10.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω10,0.4469387895444099,0.6159386016168042,1,1,100.0,90.0,131,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω8,0.228844056415274,0.22710887741224364,1,0,,,131,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_8_difficult,1Ω 8 difficult.xlsx,1,0,ESC-1ohm,4.1,target_b1::1ω8,0.5506434452412201,0.6259443207228902,1,1,100.0,95.9,131,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_12,normal 12.xlsx,0,0,,,target_b0::normal_12,0.19763940692803378,0.23057509812036547,0,0,,,131,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_12_difficult,normal 12 difficult.xlsx,0,1,,,target_b0::normal_12,0.11910751727309994,0.106053570214921,0,0,,,131,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_4,normal 4.xlsx,0,0,,,target_b0::normal_4,0.23279012217697534,0.6126341982598633,0,1,150.0,,131,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_4_difficult,normal 4 difficult.xlsx,0,1,,,target_b0::normal_4,0.19548465688179223,0.23949004298764692,0,0,,,131,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_8,normal 8.xlsx,0,0,,,target_b0::normal_8,0.3631212069483785,0.27474264439758495,0,1,100.0,,131,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_8_difficult,normal 8 difficult.xlsx,0,1,,,target_b0::normal_8,0.0386668548881759,0.01430346116043838,0,0,,,131,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01ohmcc3,0.01ohmcc3.xlsx,1,0,ESC-0.01ohm,9.9,target_b1::0.01ohmcc3,0.8553747473528968,0.9196736925302861,1,1,50.0,40.1,131,val,EarlyCascadeET_50_75_100_150_250_400,1.0,0.6646713995613215,0.9099973862722703,0.9761026287824508
target100__大电池短路数据__0.01ohmcc7,0.01ohmcc7.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ohmcc7,1.0,0.9778905340297215,1,1,50.0,40.0,131,val,EarlyCascadeET_50_75_100_150_250_400,1.0,1.0,0.8576275925113204,0.7955271791926548
target100__大电池短路数据__0.01Ω_4,0.01Ω 4.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω4,0.22273434352617902,0.5714801232640166,1,1,250.0,240.0,131,val,EarlyCascadeET_50_75_100_150_250_400,0.3540078492749716,0.3233448008503629,0.6811072198925849,0.6182899988343628
target100__大电池短路数据__0.1ohm_cc_10,0.1ohm cc 10.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc10,0.9113874541507597,0.9849109955363724,1,1,50.0,40.0,131,val,EarlyCascadeET_50_75_100_150_250_400,0.8674718736141043,0.9820491803278688,0.8947365289731171,0.944179679444509
target100__大电池短路数据__0.1Ω_10,0.1Ω 10.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω10,0.5497074293420332,0.6107747711183678,1,1,50.0,40.0,131,val,EarlyCascadeET_50_75_100_150_250_400,0.6484065149767221,0.3893687888862472,0.6055292020914304,0.5769044231720737
target100__大电池短路数据__0.1Ω_1_cc,0.1Ω 1 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω1cc,0.9789024650797166,0.9687556343450376,1,1,50.0,40.0,131,val,EarlyCascadeET_50_75_100_150_250_400,0.9993056549749463,1.0,0.913693419644563,0.9257874258229948
target100__大电池短路数据__0.1Ω_3_cc,0.1Ω 3 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω3cc,0.9927423931529133,0.9760106129943779,1,1,50.0,40.0,131,val,EarlyCascadeET_50_75_100_150_250_400,0.9993056549749463,1.0,0.9331838764394703,0.8646735999848711
target100__大电池短路数据__0.1Ω_5,0.1Ω 5.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω5,0.8038612281930461,0.7685514288642322,1,1,50.0,40.0,131,val,EarlyCascadeET_50_75_100_150_250_400,0.6094365864212157,0.4309637800816919,0.7120864454596366,0.6466714783278446
target100__大电池短路数据__0.1Ω_5_difficult,0.1Ω 5 difficult.xlsx,1,0,ESC-0.1ohm,4.1,target_b1::0.1ω5,0.8105268578724041,0.8709346392083325,1,1,50.0,45.9,131,val,EarlyCascadeET_50_75_100_150_250_400,0.9427577908527849,0.8580355672977398,0.8928366805928688,0.8418795148145197
target100__大电池短路数据__10Ω_1_cc,10Ω 1 cc.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω1cc,0.9993410326086957,1.0,1,1,50.0,40.0,131,val,EarlyCascadeET_50_75_100_150_250_400,0.9993056549749463,1.0,0.9598092536803293,0.9665836035016692
target100__大电池短路数据__10Ω_5,10Ω 5.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω5,0.3725791229258909,0.3293549645054955,1,1,50.0,40.0,131,val,EarlyCascadeET_50_75_100_150_250_400,0.7298424907847105,0.5578898839477049,0.33205499434971103,0.2933139994825662
target100__大电池短路数据__10Ω_9,10Ω 9.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω9,0.5512755157649815,0.5392996523998747,1,1,50.0,40.0,131,val,EarlyCascadeET_50_75_100_150_250_400,0.849464903814367,0.6852220430066785,0.4846793029299844,0.5541285202311584
target100__大电池短路数据__1ohmcc8,1ohmcc8.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc8,1.0,1.0,1,1,50.0,40.1,131,val,EarlyCascadeET_50_75_100_150_250_400,0.9993056549749463,1.0,0.9932585617614859,0.939458385838299
target100__大电池短路数据__1ohmcc9,1ohmcc9.xlsx,1,0,ESC-1ohm,9.7,target_b1::1ohmcc9,0.9875566750629723,1.0,1,1,50.0,40.3,131,val,EarlyCascadeET_50_75_100_150_250_400,1.0,0.99,0.97866721839432,0.9961084174356375
target100__大电池短路数据__1Ω_3,1Ω 3.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω3,0.618098816952231,0.6480977808639262,1,1,50.0,40.0,131,val,EarlyCascadeET_50_75_100_150_250_400,0.5981250162342157,0.5834936855090596,0.6658608187436061,0.5656238478852117
target100__大电池短路数据__1Ω_3_difficult,1Ω 3 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω3,0.6140583820897607,0.6995170027433969,1,1,50.0,40.0,131,val,EarlyCascadeET_50_75_100_150_250_400,0.8245717817924282,0.7166987005552682,0.6420076896034799,0.7027980090264953
target100__大电池短路数据__1Ω_6,1Ω 6.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω6,0.7626326058318652,0.6658033102554769,1,1,50.0,40.0,131,val,EarlyCascadeET_50_75_100_150_250_400,0.8825382244351455,0.7173028924216185,0.6587275145971898,0.5955131067041192
target100__大电池短路数据__1Ω_6_difficult,1Ω 6 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω6,0.7579063074288221,0.6924103589083319,1,1,50.0,40.0,131,val,EarlyCascadeET_50_75_100_150_250_400,0.9631907328392845,0.8729085816518983,0.8035445137761912,0.7745634389586808
target100__大电池短路数据__normal_13,normal 13.xlsx,0,0,,,target_b0::normal_13,0.1821677145173763,0.21193849019488323,0,0,,,131,val,EarlyCascadeET_50_75_100_150_250_400,0.27974610819284557,0.3213175264910857,0.25069561321047373,0.2894811114796331
target100__大电池短路数据__normal_13_difficult,normal 13 difficult.xlsx,0,1,,,target_b0::normal_13,0.09674287990846259,0.12229709603433965,0,0,,,131,val,EarlyCascadeET_50_75_100_150_250_400,0.04265414624720858,0.0746707480105597,0.10519869725808356,0.13468855151109435
target100__大电池短路数据__normal_2,normal 2.xlsx,0,0,,,target_b0::normal_2,0.6931849534930805,0.6290370147277479,0,0,,,131,val,EarlyCascadeET_50_75_100_150_250_400,0.5142714788962822,0.6759089041113121,0.5116246145410696,0.45399907582114485
