sample_id,file_name,binary,hard_negative,severity_name,onset_s,duplicate_group,prob_100s,prob_150s,y_true,y_pred,alarm_time_s,delay_s,seed,split,model,prob_50s,prob_75s,prob_250s,prob_400s
target100__大电池短路数据__10Ω_8,10Ω 8.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω8,0.602502432204047,0.5339634914599196,1,1,150.0,140.0,130,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_9,10Ω 9.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω9,0.602502432204047,0.5339634914599196,1,1,150.0,140.0,130,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1ohmcc10,1ohmcc10.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc10,1.0,0.9901773789988465,1,1,100.0,90.1,130,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1ohmcc9,1ohmcc9.xlsx,1,0,ESC-1ohm,9.7,target_b1::1ohmcc9,0.9746021640971404,0.9978314606741573,1,1,100.0,90.3,130,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_4,1Ω 4.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω4,0.20264635362105174,0.4433041607497237,1,1,150.0,140.0,130,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_4_difficult,1Ω 4 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω4,0.6813052882288266,0.6758826516603,1,1,100.0,90.0,130,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω8,0.35558267203557264,0.3320477652035055,1,0,,,130,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_8_difficult,1Ω 8 difficult.xlsx,1,0,ESC-1ohm,4.1,target_b1::1ω8,0.609539506314828,0.6208013296011672,1,1,150.0,145.9,130,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_14,normal 14.xlsx,0,0,,,target_b0::normal_14,0.40221850837419076,0.3033220288847874,0,0,,,130,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_14_difficult,normal 14 difficult.xlsx,0,1,,,target_b0::normal_14,0.10027902802692029,0.11425764327050242,0,0,,,130,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_3,normal 3.xlsx,0,0,,,target_b0::normal_3,0.5610813479473983,0.5051616756014462,0,1,150.0,,130,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_3_difficult,normal 3 difficult.xlsx,0,1,,,target_b0::normal_3,0.1590261436843325,0.14005056825105833,0,0,,,130,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_9,normal 9.xlsx,0,0,,,target_b0::normal_9,0.23712386420257214,0.26900434543322055,0,0,,,130,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_9_difficult,normal 9 difficult.xlsx,0,1,,,target_b0::normal_9,0.018901498456333144,0.01764877182880332,0,0,,,130,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01ohmcc3,0.01ohmcc3.xlsx,1,0,ESC-0.01ohm,9.9,target_b1::0.01ohmcc3,0.8839172161325459,0.9410426617134833,1,1,100.0,90.1,130,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.8113922135703318,0.7694984304865962,1,1,100.0,90.0,130,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.8243237477162201,0.8920879755504515,1,1,100.0,90.0,130,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_1,0.1ohm cc 1.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc1,0.9935960182496889,0.9694823507215281,1,1,100.0,90.0,130,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_10,0.1ohm cc 10.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc10,0.9604508196721312,0.9978314606741573,1,1,100.0,90.0,130,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_2,0.1ohm cc 2.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc2,0.9780726261782513,0.9619296719991034,1,1,100.0,90.0,130,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_5,0.1ohm cc 5.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc5,0.9497249444076121,0.9625476226211709,1,1,100.0,90.0,130,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_1,0.1Ω 1.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω1,0.6346949232070712,0.5571009255094032,1,1,100.0,90.0,130,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_1_difficult,0.1Ω 1 difficult.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω1,0.846660908354574,0.8599030912132716,1,1,100.0,90.0,130,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_7,0.1Ω 7.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω7,0.6081245363572304,0.5990252110578725,1,1,150.0,140.0,130,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10ohm_cc_3,10ohm cc 3.xlsx,1,0,ESC-10ohm,10.2,target_b1::10ohmcc3,0.9935960182496889,0.9754990522458025,1,1,100.0,89.8,130,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10ohm_cc_5,10ohm cc 5.xlsx,1,0,ESC-10ohm,10.2,target_b1::10ohmcc5,0.987053645368333,0.9591294817403105,1,1,100.0,89.8,130,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10ohm_cc_8,10ohm cc 8.xlsx,1,0,ESC-10ohm,9.9,target_b1::10ohmcc8,0.9988093769278222,0.9961548962818811,1,1,100.0,90.1,130,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10ohm_cc_9,10ohm cc 9.xlsx,1,0,ESC-10ohm,10.2,target_b1::10ohmcc9,0.9988093769278222,0.9961548962818811,1,1,100.0,89.8,130,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1ohmcc8,1ohmcc8.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc8,1.0,1.0,1,1,100.0,90.1,130,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_1_cc,1Ω 1 cc.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1cc,1.0,0.986708665701142,1,1,100.0,90.0,130,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_3,1Ω 3.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω3,0.6138312777434932,0.6359996842965964,1,1,150.0,140.0,130,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_3_difficult,1Ω 3 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω3,0.5403350469113766,0.5235280440851521,1,1,150.0,140.0,130,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_5,1Ω 5.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω5,0.5480866198816041,0.4835737436754718,1,1,150.0,140.0,130,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_5_difficult,1Ω 5 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω5,0.8858676637214568,0.7979372114199641,1,1,100.0,90.0,130,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_11,normal 11.xlsx,0,0,,,target_b0::normal_11,0.31683466596268944,0.3364301768095714,0,0,,,130,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_11_difficult,normal 11 difficult.xlsx,0,1,,,target_b0::normal_11,0.5120599385132928,0.20157771400950444,0,0,,,130,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_16,normal 16.xlsx,0,0,,,target_b0::normal_16,0.20893430263760096,0.1475197941598659,0,0,,,130,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_4,normal 4.xlsx,0,0,,,target_b0::normal_4,0.3204773194831139,0.5193780076752228,0,1,150.0,,130,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_4_difficult,normal 4 difficult.xlsx,0,1,,,target_b0::normal_4,0.15373611400412107,0.14533004444335385,0,0,,,130,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01ohmcc10,0.01ohmcc10.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ohmcc10,1.0,1.0,1,1,50.0,40.0,130,val,EarlyCascadeET_50_75_100_150_250_400,0.993457627118644,0.9988573120189461,0.8027188089370705,0.8922495247619585
target100__大电池短路数据__0.01ohmcc5,0.01ohmcc5.xlsx,1,0,ESC-0.01ohm,9.9,target_b1::0.01ohmcc5,1.0,0.9589535994084051,1,1,50.0,40.1,130,val,EarlyCascadeET_50_75_100_150_250_400,1.0,0.9988573120189461,0.7863602835598215,0.89152176910716
target100__大电池短路数据__0.01ohmcc9,0.01ohmcc9.xlsx,1,0,ESC-0.01ohm,9.9,target_b1::0.01ohmcc9,0.9330716720287944,0.963238495328327,1,1,50.0,40.1,130,val,EarlyCascadeET_50_75_100_150_250_400,0.9789052007475673,0.7672328587899725,0.9158472219445324,0.9632659714268687
target100__大电池短路数据__0.1ohm_cc_7,0.1ohm cc 7.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc7,0.9935960182496889,0.9798265585030507,1,1,50.0,40.0,130,val,EarlyCascadeET_50_75_100_150_250_400,0.9982220175034547,0.9988573120189461,0.9095248771167141,0.9198306068901485
target100__大电池短路数据__0.1Ω_10,0.1Ω 10.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω10,0.5122565152950943,0.5175449071963695,1,0,,,130,val,EarlyCascadeET_50_75_100_150_250_400,0.6013918620865089,0.3683443666166053,0.5933366076963666,0.5893798521368518
target100__大电池短路数据__0.1Ω_2,0.1Ω 2.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω2,0.5353964518505141,0.4807528303464009,1,1,250.0,240.0,130,val,EarlyCascadeET_50_75_100_150_250_400,0.6135525083774226,0.36023831135884693,0.6164019170277342,0.6389433323833696
target100__大电池短路数据__0.1Ω_2_difficult,0.1Ω 2 difficult.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω2,0.8239242795085514,0.8101749589793737,1,1,50.0,40.0,130,val,EarlyCascadeET_50_75_100_150_250_400,0.9254103994789251,0.7361071414331198,0.921851032141476,0.8452502187831559
target100__大电池短路数据__0.1Ω_3_cc,0.1Ω 3 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω3cc,0.9935960182496889,0.9707979951424366,1,1,50.0,40.0,130,val,EarlyCascadeET_50_75_100_150_250_400,1.0,0.9988573120189461,0.8663187174269451,0.8515858750567621
target100__大电池短路数据__0.1Ω_6,0.1Ω 6.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω6,0.6378790361053588,0.6704694456539255,1,1,50.0,40.0,130,val,EarlyCascadeET_50_75_100_150_250_400,0.8242239129988558,0.7102488800722502,0.6417536429748002,0.5180552095060613
target100__大电池短路数据__10Ω_2,10Ω 2.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω2,0.5994892655181289,0.5385858152470462,1,1,50.0,40.0,130,val,EarlyCascadeET_50_75_100_150_250_400,0.8571892233274971,0.7820347044010267,0.5603219665853972,0.6553585823789816
target100__大电池短路数据__10Ω_2_difficult,10Ω 2 difficult.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω2,0.6785153719282019,0.5260976571503495,1,1,50.0,40.0,130,val,EarlyCascadeET_50_75_100_150_250_400,0.9226169058696635,0.8660888171508802,0.6486716355508194,0.5285649354092091
target100__大电池短路数据__10Ω_8,10Ω 8.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω8,0.602502432204047,0.5339634914599196,1,1,50.0,40.0,130,val,EarlyCascadeET_50_75_100_150_250_400,0.8518941419813693,0.7844107342480924,0.4886276364956801,0.670485371974752
target100__大电池短路数据__10Ω_9,10Ω 9.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω9,0.602502432204047,0.5339634914599196,1,1,50.0,40.0,130,val,EarlyCascadeET_50_75_100_150_250_400,0.8518941419813693,0.7844107342480924,0.4886276364956801,0.670485371974752
target100__大电池短路数据__1ohmcc10,1ohmcc10.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc10,1.0,0.9901773789988465,1,1,50.0,40.1,130,val,EarlyCascadeET_50_75_100_150_250_400,1.0,0.9988573120189461,0.9701259516938819,0.9540184332482283
target100__大电池短路数据__1ohmcc9,1ohmcc9.xlsx,1,0,ESC-1ohm,9.7,target_b1::1ohmcc9,0.9746021640971404,0.9978314606741573,1,1,50.0,40.3,130,val,EarlyCascadeET_50_75_100_150_250_400,0.9840801104447052,0.9823149391375903,0.9806909352329627,0.9872435493022924
target100__大电池短路数据__1Ω_4,1Ω 4.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω4,0.20264635362105174,0.4433041607497237,1,0,,,130,val,EarlyCascadeET_50_75_100_150_250_400,0.23899964134725338,0.18905968467033551,0.5420562755806698,0.5884623887811243
target100__大电池短路数据__1Ω_4_difficult,1Ω 4 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω4,0.6813052882288265,0.6758826516603,1,1,100.0,90.0,130,val,EarlyCascadeET_50_75_100_150_250_400,0.6179431151189919,0.6826280264557277,0.68365293317319,0.6558442247257525
target100__大电池短路数据__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω8,0.3555826720355728,0.33204776520350543,1,1,250.0,240.0,130,val,EarlyCascadeET_50_75_100_150_250_400,0.655701480252755,0.4414822531152845,0.6047563632276324,0.642634670151975
target100__大电池短路数据__1Ω_8_difficult,1Ω 8 difficult.xlsx,1,0,ESC-1ohm,4.1,target_b1::1ω8,0.609539506314828,0.6208013296011672,1,1,50.0,45.9,130,val,EarlyCascadeET_50_75_100_150_250_400,0.9075745092721611,0.7384431068569012,0.668781886882631,0.5302767860652504
target100__大电池短路数据__normal_14,normal 14.xlsx,0,0,,,target_b0::normal_14,0.40221850837419076,0.3033220288847873,0,0,,,130,val,EarlyCascadeET_50_75_100_150_250_400,0.6398349885737704,0.5923003452807226,0.30824480718605424,0.4563155575592968
target100__大电池短路数据__normal_14_difficult,normal 14 difficult.xlsx,0,1,,,target_b0::normal_14,0.10027902802692029,0.11425764327050242,0,0,,,130,val,EarlyCascadeET_50_75_100_150_250_400,0.05661484346988492,0.032503876248779005,0.13486858171514624,0.10003116039892282
target100__大电池短路数据__normal_3,normal 3.xlsx,0,0,,,target_b0::normal_3,0.5610813479473983,0.5051616756014462,0,0,,,130,val,EarlyCascadeET_50_75_100_150_250_400,0.13817037066365248,0.6303109799006801,0.4669572046903456,0.39896574718088584
target100__大电池短路数据__normal_3_difficult,normal 3 difficult.xlsx,0,1,,,target_b0::normal_3,0.1590261436843325,0.1400505682510583,0,0,,,130,val,EarlyCascadeET_50_75_100_150_250_400,0.06498069380377194,0.07487261661580591,0.1675850455751338,0.1804931480831429
target100__大电池短路数据__normal_9,normal 9.xlsx,0,0,,,target_b0::normal_9,0.23712386420257212,0.26900434543322055,0,0,,,130,val,EarlyCascadeET_50_75_100_150_250_400,0.27073811867854214,0.3577843865053398,0.24152734992583103,0.3738436094722333
target100__大电池短路数据__normal_9_difficult,normal 9 difficult.xlsx,0,1,,,target_b0::normal_9,0.018901498456333144,0.01764877182880332,0,0,,,130,val,EarlyCascadeET_50_75_100_150_250_400,0.008716526655259722,0.019564007756581105,0.024436925452221002,0.03398664389737867
target100__大电池短路数据__0.01ohmcc3,0.01ohmcc3.xlsx,1,0,ESC-0.01ohm,9.9,target_b1::0.01ohmcc3,0.883917216132546,0.9410426617134833,1,1,50.0,40.1,130,test,EarlyCascadeET_50_75_100_150_250_400,1.0,0.6883916535211176,0.9382981545388813,0.9634942271482194
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.8113922135703318,0.7694984304865962,1,1,75.0,65.0,130,test,EarlyCascadeET_50_75_100_150_250_400,0.7482125116984869,0.711347671607883,0.698481930357698,0.6023186765317655
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.8243237477162201,0.8920879755504515,1,1,50.0,40.0,130,test,EarlyCascadeET_50_75_100_150_250_400,0.968741557327081,0.8213715535490641,0.7822572994422146,0.7014775430551171
target100__大电池短路数据__0.1ohm_cc_1,0.1ohm cc 1.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc1,0.9935960182496889,0.9694823507215281,1,1,50.0,40.0,130,test,EarlyCascadeET_50_75_100_150_250_400,1.0,0.9865546209580742,0.8876768539320737,0.9291788211983706
target100__大电池短路数据__0.1ohm_cc_10,0.1ohm cc 10.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc10,0.9604508196721312,0.9978314606741573,1,1,50.0,40.0,130,test,EarlyCascadeET_50_75_100_150_250_400,0.924186646471266,0.9920901639344263,0.8920986814433511,0.9242368688459713
target100__大电池短路数据__0.1ohm_cc_2,0.1ohm cc 2.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc2,0.9780726261782513,0.9619296719991035,1,1,50.0,40.0,130,test,EarlyCascadeET_50_75_100_150_250_400,0.9920901639344263,0.9782997022241134,0.9233180254148671,0.9366481036069823
target100__大电池短路数据__0.1ohm_cc_5,0.1ohm cc 5.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc5,0.9497249444076121,0.9625476226211709,1,1,50.0,40.0,130,test,EarlyCascadeET_50_75_100_150_250_400,0.9875611662810572,0.9717573293427576,0.9113796971397514,0.8648360970834693
target100__大电池短路数据__0.1Ω_1,0.1Ω 1.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω1,0.6346949232070712,0.5571009255094032,1,1,100.0,90.0,130,test,EarlyCascadeET_50_75_100_150_250_400,0.538926916178474,0.6635629391854657,0.5479124996672303,0.6039099012807944
target100__大电池短路数据__0.1Ω_1_difficult,0.1Ω 1 difficult.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω1,0.846660908354574,0.8599030912132716,1,1,50.0,40.0,130,test,EarlyCascadeET_50_75_100_150_250_400,0.8430008990547211,0.8667012204447824,0.8826732240089282,0.8574644949342348
target100__大电池短路数据__0.1Ω_7,0.1Ω 7.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω7,0.6081245363572304,0.5990252110578725,1,1,50.0,40.0,130,test,EarlyCascadeET_50_75_100_150_250_400,0.9202513674378416,0.593284797860988,0.6561192753401699,0.47057465508725277
target100__大电池短路数据__10ohm_cc_3,10ohm cc 3.xlsx,1,0,ESC-10ohm,10.2,target_b1::10ohmcc3,0.9935960182496889,0.9754990522458025,1,1,50.0,39.8,130,test,EarlyCascadeET_50_75_100_150_250_400,0.99,0.9988573120189461,0.9142045639897657,0.8967023197913943
target100__大电池短路数据__10ohm_cc_5,10ohm cc 5.xlsx,1,0,ESC-10ohm,10.2,target_b1::10ohmcc5,0.987053645368333,0.9591294817403105,1,1,50.0,39.8,130,test,EarlyCascadeET_50_75_100_150_250_400,0.993978159126365,0.9988573120189461,0.9425441854867733,0.8435223625906673
target100__大电池短路数据__10ohm_cc_8,10ohm cc 8.xlsx,1,0,ESC-10ohm,9.9,target_b1::10ohmcc8,0.9988093769278222,0.9961548962818811,1,1,50.0,40.1,130,test,EarlyCascadeET_50_75_100_150_250_400,1.0,0.9988573120189461,0.927536383080201,0.8759796116955143
target100__大电池短路数据__10ohm_cc_9,10ohm cc 9.xlsx,1,0,ESC-10ohm,10.2,target_b1::10ohmcc9,0.9988093769278222,0.9961548962818811,1,1,50.0,39.8,130,test,EarlyCascadeET_50_75_100_150_250_400,1.0,0.9988573120189461,0.9448063216142699,0.9046833589688126
target100__大电池短路数据__1ohmcc8,1ohmcc8.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc8,1.0,1.0,1,1,50.0,40.1,130,test,EarlyCascadeET_50_75_100_150_250_400,0.991989946510279,0.9988573120189461,0.9668866689227752,0.9367520797884304
target100__大电池短路数据__1Ω_1_cc,1Ω 1 cc.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1cc,1.0,0.986708665701142,1,1,75.0,65.0,130,test,EarlyCascadeET_50_75_100_150_250_400,0.7697285291325445,0.9988573120189461,0.9378049460585003,0.9668670997890726
target100__大电池短路数据__1Ω_3,1Ω 3.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω3,0.6138312777434932,0.6359996842965964,1,1,100.0,90.0,130,test,EarlyCascadeET_50_75_100_150_250_400,0.16537443448503467,0.5290080957321082,0.6863094136566592,0.6634533630275783
target100__大电池短路数据__1Ω_3_difficult,1Ω 3 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω3,0.5403350469113766,0.5235280440851521,1,1,50.0,40.0,130,test,EarlyCascadeET_50_75_100_150_250_400,0.8202619726981699,0.753270198973683,0.640411571751524,0.5294106931585446
target100__大电池短路数据__1Ω_5,1Ω 5.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω5,0.5480866198816041,0.4835737436754718,1,1,250.0,240.0,130,test,EarlyCascadeET_50_75_100_150_250_400,0.2343749661736894,0.16407190158727505,0.6218254009334215,0.6482143556392245
target100__大电池短路数据__1Ω_5_difficult,1Ω 5 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω5,0.8858676637214568,0.7979372114199641,1,1,50.0,40.0,130,test,EarlyCascadeET_50_75_100_150_250_400,0.8624515547565391,0.9077337363096788,0.724049313717618,0.7709012604261969
target100__大电池短路数据__normal_11,normal 11.xlsx,0,0,,,target_b0::normal_11,0.31683466596268944,0.3364301768095714,0,0,,,130,test,EarlyCascadeET_50_75_100_150_250_400,0.2965646836483739,0.2334677186986825,0.4074825015359811,0.4919015853951291
target100__大电池短路数据__normal_11_difficult,normal 11 difficult.xlsx,0,1,,,target_b0::normal_11,0.5120599385132928,0.20157771400950447,0,0,,,130,test,EarlyCascadeET_50_75_100_150_250_400,0.4335922244577794,0.6094576115037792,0.5310130232987785,0.15055243832861703
target100__大电池短路数据__normal_16,normal 16.xlsx,0,0,,,target_b0::normal_16,0.20893430263760096,0.14751979415986588,0,0,,,130,test,EarlyCascadeET_50_75_100_150_250_400,0.06694368504919422,0.14336384786954878,0.43337954832390757,0.5369191246732278
target100__大电池短路数据__normal_4,normal 4.xlsx,0,0,,,target_b0::normal_4,0.3204773194831139,0.5193780076752228,0,0,,,130,test,EarlyCascadeET_50_75_100_150_250_400,0.19871788553156186,0.3415792916150007,0.3825662613580241,0.42340506410446055
target100__大电池短路数据__normal_4_difficult,normal 4 difficult.xlsx,0,1,,,target_b0::normal_4,0.15373611400412107,0.14533004444335385,0,0,,,130,test,EarlyCascadeET_50_75_100_150_250_400,0.06498069380377194,0.102581424348839,0.15740783469474331,0.1991839641729263
target100__大电池短路数据__0.01ohmcc3,0.01ohmcc3.xlsx,1,0,ESC-0.01ohm,9.9,target_b1::0.01ohmcc3,0.8924791506466476,0.9090916023937361,1,1,100.0,90.1,131,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01ohmcc7,0.01ohmcc7.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ohmcc7,1.0,0.9907725234355369,1,1,100.0,90.0,131,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01Ω_4,0.01Ω 4.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω4,0.22243903889195835,0.6853325131691811,1,1,150.0,140.0,131,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_10,0.1ohm cc 10.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc10,0.8908698731775813,0.9655891686910958,1,1,100.0,90.0,131,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_10,0.1Ω 10.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω10,0.5114710195197203,0.5695070113450809,1,1,100.0,90.0,131,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_1_cc,0.1Ω 1 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω1cc,0.9465152024263078,0.9223900090041076,1,1,100.0,90.0,131,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_3_cc,0.1Ω 3 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω3cc,0.9920491803278688,0.9559962926671546,1,1,100.0,90.0,131,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_5,0.1Ω 5.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω5,0.6979409505288909,0.7563024521130706,1,1,100.0,90.0,131,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_5_difficult,0.1Ω 5 difficult.xlsx,1,0,ESC-0.1ohm,4.1,target_b1::0.1ω5,0.7771331870737416,0.9166871123336879,1,1,100.0,95.9,131,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_1_cc,10Ω 1 cc.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω1cc,1.0,0.9613041549144522,1,1,100.0,90.0,131,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_5,10Ω 5.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω5,0.33245756330005377,0.299239582176798,1,1,100.0,90.0,131,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_9,10Ω 9.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω9,0.5794969560934142,0.5185984612701987,1,1,100.0,90.0,131,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1ohmcc8,1ohmcc8.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc8,1.0,0.9987569414780009,1,1,100.0,90.1,131,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1ohmcc9,1ohmcc9.xlsx,1,0,ESC-1ohm,9.7,target_b1::1ohmcc9,0.9807911392405063,0.9987569414780009,1,1,100.0,90.3,131,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_3,1Ω 3.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω3,0.6689054285804725,0.6422056372434283,1,1,100.0,90.0,131,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_3_difficult,1Ω 3 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω3,0.6157016108447171,0.66935700875607,1,1,100.0,90.0,131,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_6,1Ω 6.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω6,0.7104703362107929,0.5869767051943862,1,1,100.0,90.0,131,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_6_difficult,1Ω 6 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω6,0.7522307692773527,0.6659749117932248,1,1,100.0,90.0,131,val,PrefixConfirmET_100_150,,,,
