sample_id,file_name,binary,hard_negative,severity_name,onset_s,seed,split,base_pred,base_alarm_time_s,base_alarm_score,y_pred,alarm_time_s,vetoed,et_fault_prob,normal_distance_score,delay_s,model
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,88,test,1,50.0,0.6825423053333838,1,50.0,0,0.6187049911926904,0.4449192292424665,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,88,test,1,50.0,0.8860895244768213,1,50.0,0,0.8666261965634228,1.566566372075876,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1ohm_cc_10,0.1ohm cc 10.xlsx,1,0,ESC-0.1ohm,10.0,88,test,1,50.0,0.7687167686867962,1,50.0,0,0.798557369990337,0.6249293789101376,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1ohm_cc_3,0.1ohm cc 3.xlsx,1,0,ESC-0.1ohm,10.0,88,test,1,50.0,1.0,1,50.0,0,0.9397472579459205,0.6012671463315593,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1ohm_cc_7,0.1ohm cc 7.xlsx,1,0,ESC-0.1ohm,10.0,88,test,1,50.0,1.0,1,50.0,0,0.8875724772396749,0.5809439091998414,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_0soc_cc,0.1Ω 0soc cc.xlsx,1,0,ESC-0.1ohm,10.0,88,test,1,50.0,0.7687167686867962,1,50.0,0,0.798557369990337,0.6249293789101376,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_7_cc,0.1Ω 7 cc.xlsx,1,0,ESC-0.1ohm,10.0,88,test,1,50.0,1.0,1,50.0,0,0.8875724772396749,0.5809439091998414,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_8,0.1Ω 8.xlsx,1,0,ESC-0.1ohm,10.0,88,test,1,50.0,0.8209795117587166,1,50.0,0,0.7041573798093894,0.42963700956216644,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10ohm_cc_9,10ohm cc 9.xlsx,1,0,ESC-10ohm,10.2,88,test,1,50.0,0.9976754989676532,1,50.0,0,0.9268184590316731,0.5402993286913855,39.8,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_1_cc,10Ω 1 cc.xlsx,1,0,ESC-10ohm,10.0,88,test,1,50.0,1.0,1,50.0,0,0.9329333686459271,0.5202026748649462,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,88,test,1,50.0,0.9326519073823634,1,50.0,0,0.720202087875775,0.4047766452306933,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_3_difficult,10Ω 3 difficult.xlsx,1,0,ESC-10ohm,10.0,88,test,1,50.0,0.865768479207028,1,50.0,0,0.819838227945943,1.6164610248434041,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_4,10Ω 4.xlsx,1,0,ESC-10ohm,10.0,88,test,1,50.0,0.7610438677807883,1,50.0,0,0.6994654489257601,0.47441286181098996,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_4_difficult,10Ω 4 difficult.xlsx,1,0,ESC-10ohm,10.0,88,test,1,50.0,0.699916731505138,1,50.0,0,0.606965206990196,0.5206792821640437,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_3,1Ω 3.xlsx,1,0,ESC-1ohm,10.0,88,test,1,250.0,0.811667025135101,1,250.0,0,0.7766659748333764,1.1030234010789337,240.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_3_difficult,1Ω 3 difficult.xlsx,1,0,ESC-1ohm,10.0,88,test,1,50.0,0.8709163733157561,1,50.0,0,0.7543525214980386,0.5235273597283637,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_6,1Ω 6.xlsx,1,0,ESC-1ohm,10.0,88,test,1,50.0,0.9285273083681878,1,50.0,0,0.7344391612416448,0.3913733070116888,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_6_difficult,1Ω 6 difficult.xlsx,1,0,ESC-1ohm,10.0,88,test,1,50.0,0.8981381021037844,1,50.0,0,0.8417653617542993,2.0151175336187137,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_7,1Ω 7.xlsx,1,0,ESC-1ohm,10.0,88,test,1,50.0,0.7554350833259789,1,50.0,0,0.6878261857520725,0.4642766933390429,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_7_difficult,1Ω 7 difficult.xlsx,1,0,ESC-1ohm,10.0,88,test,1,50.0,0.932019139045726,1,50.0,0,0.8221247626756096,1.8883001250374438,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_9,1Ω 9.xlsx,1,0,ESC-1ohm,10.0,88,test,0,,,0,,0,0.5670453731990402,0.7388523231144065,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_1,normal 1.xlsx,0,0,,,88,test,0,,,0,,0,0.7611350209676172,1.3984550331579046,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_16,normal 16.xlsx,0,0,,,88,test,0,,,0,,0,0.3580273080902346,0.394171565499142,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_1_difficult,normal 1 difficult.xlsx,0,1,,,88,test,1,250.0,0.7747926873640268,1,250.0,0,0.549029218602403,2.1661027297052993,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_3,normal 3.xlsx,0,0,,,88,test,0,,,0,,0,0.5993383288947272,2.0004762031645438,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_3_difficult,normal 3 difficult.xlsx,0,1,,,88,test,0,,,0,,0,0.10185349675090957,1.842675626050611,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,91,test,1,50.0,0.7856307551101328,1,50.0,0,0.6640056066109509,0.40802775947288983,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,91,test,1,50.0,0.9802219238776095,1,50.0,0,0.9108295849328454,1.4860983662344016,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01Ω_5,0.01Ω 5.xlsx,1,0,ESC-0.01ohm,10.0,91,test,1,50.0,0.7858016620701624,1,50.0,0,0.7515792441509241,0.43461369245601744,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_0soc_cc,0.1Ω 0soc cc.xlsx,1,0,ESC-0.1ohm,10.0,91,test,1,50.0,0.835661098824708,1,50.0,0,0.8309365319640896,0.5886363920296982,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_3_cc,0.1Ω 3 cc.xlsx,1,0,ESC-0.1ohm,10.0,91,test,1,50.0,0.9995664481525627,1,50.0,0,0.9339856213673056,0.5580179627448665,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_4,0.1Ω 4.xlsx,1,0,ESC-0.1ohm,10.0,91,test,1,150.0,0.6921958556240408,1,150.0,0,0.6182186395065611,1.0533955723297441,140.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_4_difficult,0.1Ω 4 difficult.xlsx,1,0,ESC-0.1ohm,10.0,91,test,1,50.0,0.8931342637086643,1,50.0,0,0.8818652898444348,1.5586639572077359,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_6,0.1Ω 6.xlsx,1,0,ESC-0.1ohm,10.0,91,test,1,50.0,0.8836211394479483,1,50.0,0,0.7563260613778008,0.43986989020542383,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_8,0.1Ω 8.xlsx,1,0,ESC-0.1ohm,10.0,91,test,1,50.0,0.8190730886887345,1,50.0,0,0.7592900271929611,0.39882870663585784,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_9_cc,0.1Ω 9 cc.xlsx,1,0,ESC-0.1ohm,10.0,91,test,1,50.0,0.9992049125580789,1,50.0,0,0.8872241246914434,0.5755552665805928,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10ohm_cc_10,10ohm cc 10.xlsx,1,0,ESC-10ohm,10.3,91,test,1,50.0,0.9986203404407626,1,50.0,0,0.9138711842326304,0.5130456246155868,39.7,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10ohm_cc_3,10ohm cc 3.xlsx,1,0,ESC-10ohm,10.2,91,test,1,50.0,0.9986203404407626,1,50.0,0,0.9023301724099417,0.5586784408200539,39.8,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10ohm_cc_6,10ohm cc 6.xlsx,1,0,ESC-10ohm,10.3,91,test,1,50.0,0.9986203404407626,1,50.0,0,0.9079888714553926,0.5203917251866349,39.7,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_9,10Ω 9.xlsx,1,0,ESC-10ohm,10.0,91,test,1,50.0,0.9011744418814414,1,50.0,0,0.754636433597508,0.37830497484050724,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1ohmcc3,1ohmcc3.xlsx,1,0,ESC-1ohm,9.9,91,test,1,50.0,0.9995664481525627,1,50.0,0,0.9331321154304758,0.4642686355981041,40.1,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1ohmcc8,1ohmcc8.xlsx,1,0,ESC-1ohm,9.9,91,test,1,50.0,0.9995664481525627,1,50.0,0,0.9245648656378168,0.4587753360143239,40.1,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_1_cc,1Ω 1 cc.xlsx,1,0,ESC-1ohm,10.0,91,test,1,50.0,0.8353707193897274,1,50.0,0,0.7458404448924564,0.4716852262729295,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_3,1Ω 3.xlsx,1,0,ESC-1ohm,10.0,91,test,1,150.0,0.5777826897987876,1,150.0,0,0.6541176578925424,0.6543323043554,140.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_3_difficult,1Ω 3 difficult.xlsx,1,0,ESC-1ohm,10.0,91,test,1,50.0,0.7523714759073981,1,50.0,0,0.6769893291896912,0.48337751395929834,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_16,normal 16.xlsx,0,0,,,91,test,0,,,0,,0,0.4692232986956182,0.377416057843491,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_5,normal 5.xlsx,0,0,,,91,test,0,,,0,,0,0.3528055682343677,1.340962040716408,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_5_difficult,normal 5 difficult.xlsx,0,1,,,91,test,0,,,0,,0,0.1027803126885567,1.5212062841269773,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_9,normal 9.xlsx,0,0,,,91,test,0,,,0,,0,0.5350439130164408,1.2337168900417628,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_9_difficult,normal 9 difficult.xlsx,0,1,,,91,test,0,,,0,,0,0.06346421559739751,2.323730842908349,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01ohmcc9,0.01ohmcc9.xlsx,1,0,ESC-0.01ohm,9.9,97,test,1,50.0,0.9994654788418708,1,50.0,0,0.9500552591973896,0.48524203252282677,40.1,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,97,test,1,50.0,0.5681383741428084,1,50.0,0,0.6103555058052421,0.40550019469762194,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,97,test,1,50.0,0.8987452014824564,1,50.0,0,0.8933344690421159,1.465709221325588,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1ohm_cc_3,0.1ohm cc 3.xlsx,1,0,ESC-0.1ohm,10.0,97,test,1,50.0,0.9994654788418708,1,50.0,0,0.9308181073370507,0.5541949032364798,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_1_cc,0.1Ω 1 cc.xlsx,1,0,ESC-0.1ohm,10.0,97,test,1,50.0,0.9994654788418708,1,50.0,0,0.9290881327555651,0.582302372297404,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_2,0.1Ω 2.xlsx,1,0,ESC-0.1ohm,10.0,97,test,0,,,0,,0,0.7708350425438054,1.2314566012984747,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_2_difficult,0.1Ω 2 difficult.xlsx,1,0,ESC-0.1ohm,10.0,97,test,1,50.0,0.9146468408267188,1,50.0,0,0.931569976759613,1.7497781667630028,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_3,0.1Ω 3.xlsx,1,0,ESC-0.1ohm,10.0,97,test,1,50.0,0.8023115411230103,1,50.0,0,0.6336786193955932,0.3913082567359389,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_3_difficult,0.1Ω 3 difficult.xlsx,1,0,ESC-0.1ohm,10.0,97,test,1,50.0,0.8944913332193952,1,50.0,0,0.8232424318514704,0.9695429627753758,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_5,0.1Ω 5.xlsx,1,0,ESC-0.1ohm,10.0,97,test,1,50.0,0.5778301272270719,1,50.0,0,0.5628900303150187,0.4376272535534518,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_5_difficult,0.1Ω 5 difficult.xlsx,1,0,ESC-0.1ohm,4.1,97,test,1,50.0,0.9064910586341484,1,50.0,0,0.9267982059857142,1.6717450823790843,45.9,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_9_cc,0.1Ω 9 cc.xlsx,1,0,ESC-0.1ohm,10.0,97,test,1,50.0,0.986314793910364,1,50.0,0,0.8916996912329304,0.5773885591849294,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10ohm_cc_10,10ohm cc 10.xlsx,1,0,ESC-10ohm,10.3,97,test,1,50.0,0.9994654788418708,1,50.0,0,0.9340167679374995,0.5138318881824874,39.7,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,97,test,1,50.0,0.9219909835337184,1,50.0,0,0.6571846930010463,0.3748897978446516,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_3_difficult,10Ω 3 difficult.xlsx,1,0,ESC-10ohm,10.0,97,test,1,50.0,0.8998609454731159,1,50.0,0,0.8955879470908588,1.5215081358623646,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_5,10Ω 5.xlsx,1,0,ESC-10ohm,10.0,97,test,1,50.0,0.6772219000315084,1,50.0,0,0.5962700192942716,0.42983317175857544,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_8,10Ω 8.xlsx,1,0,ESC-10ohm,10.0,97,test,1,50.0,0.8436176441157864,1,50.0,0,0.6598296170518615,0.37495019692821346,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1ohmcc1,1ohmcc1.xlsx,1,0,ESC-1ohm,10.0,97,test,1,50.0,0.9540422101088364,1,50.0,0,0.8178833098895766,0.4716476721474198,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1ohmcc6,1ohmcc6.xlsx,1,0,ESC-1ohm,9.9,97,test,1,50.0,0.9994654788418708,1,50.0,0,0.9331905048514865,0.5294909683978894,40.1,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_10,1Ω 10.xlsx,1,0,ESC-1ohm,10.0,97,test,1,50.0,0.6604050228299448,1,50.0,0,0.6515445416958848,0.3892290376530999,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_1_cc,1Ω 1 cc.xlsx,1,0,ESC-1ohm,10.0,97,test,1,50.0,0.9540422101088364,1,50.0,0,0.8178833098895766,0.4716476721474198,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_11,normal 11.xlsx,0,0,,,97,test,0,,,0,,0,0.6238540292724541,1.4134968575059972,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_11_difficult,normal 11 difficult.xlsx,0,1,,,97,test,0,,,0,,0,0.19125259464613514,1.0940598114016789,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_6,normal 6.xlsx,0,0,,,97,test,0,,,0,,0,0.3621729282803398,1.4739066984561116,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_6_difficult,normal 6 difficult.xlsx,0,1,,,97,test,1,50.0,0.8793265152465137,1,50.0,0,0.7871306909222883,0.514777877506721,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_9,normal 9.xlsx,0,0,,,97,test,0,,,0,,0,0.41097937210158414,1.209117846635469,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_9_difficult,normal 9 difficult.xlsx,0,1,,,97,test,0,,,0,,0,0.04083584746443121,2.286225100760813,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01ohmcc1,0.01ohmcc1.xlsx,1,0,ESC-0.01ohm,10.1,102,test,1,50.0,0.9886763342213956,1,50.0,0,0.902471258758471,0.4792354695589381,39.9,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,102,test,1,50.0,0.6444676805970593,1,50.0,0,0.6924154433353895,0.39982994147734546,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,102,test,1,50.0,0.9232825499715688,1,50.0,0,0.8962720904484586,1.4520778374130616,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1ohm_cc_1,0.1ohm cc 1.xlsx,1,0,ESC-0.1ohm,10.0,102,test,1,50.0,0.999487732542464,1,50.0,0,0.9296130141717344,0.5728368365278262,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1ohm_cc_3,0.1ohm cc 3.xlsx,1,0,ESC-0.1ohm,10.0,102,test,1,50.0,0.999487732542464,1,50.0,0,0.9446612187955377,0.545851952576786,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1ohm_cc_4,0.1ohm cc 4.xlsx,1,0,ESC-0.1ohm,10.0,102,test,1,50.0,0.9837200976876926,1,50.0,0,0.9322702430598226,0.6414715508598557,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_2,0.1Ω 2.xlsx,1,0,ESC-0.1ohm,10.0,102,test,1,50.0,0.6660944874747896,1,50.0,0,0.7005329047015141,0.4122272015130732,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_2_difficult,0.1Ω 2 difficult.xlsx,1,0,ESC-0.1ohm,10.0,102,test,1,50.0,0.9151816497800432,1,50.0,0,0.895051140149831,1.7105856193987028,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_6,0.1Ω 6.xlsx,1,0,ESC-0.1ohm,10.0,102,test,1,50.0,0.8795487723793507,1,50.0,0,0.7054223805494801,0.4333340399788424,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_8,0.1Ω 8.xlsx,1,0,ESC-0.1ohm,10.0,102,test,1,50.0,0.7884089510390093,1,50.0,0,0.669301707876362,0.38942884648086185,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10ohm_cc_1,10ohm cc 1.xlsx,1,0,ESC-10ohm,10.0,102,test,1,50.0,0.999487732542464,1,50.0,0,0.9360965474550295,0.4824768275123244,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10ohm_cc_6,10ohm cc 6.xlsx,1,0,ESC-10ohm,10.3,102,test,1,50.0,0.999487732542464,1,50.0,0,0.9277639370896943,0.5155283981269184,39.7,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_2,10Ω 2.xlsx,1,0,ESC-10ohm,10.0,102,test,1,50.0,0.8452840204604651,1,50.0,0,0.7012604080890668,0.3930020132683812,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_2_difficult,10Ω 2 difficult.xlsx,1,0,ESC-10ohm,10.0,102,test,1,50.0,0.8223987655454436,1,50.0,0,0.7002977461492181,0.5047982657200832,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,102,test,1,50.0,0.8838276070953646,1,50.0,0,0.6939861215743492,0.37252304370228695,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_3_difficult,10Ω 3 difficult.xlsx,1,0,ESC-10ohm,10.0,102,test,1,50.0,0.8954909320301616,1,50.0,0,0.8238715915309037,1.5005081089374774,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1ohmcc3,1ohmcc3.xlsx,1,0,ESC-1ohm,9.9,102,test,1,50.0,0.9965601516487816,1,50.0,0,0.9489551473904416,0.459479519814147,40.1,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_1,1Ω 1.xlsx,1,0,ESC-1ohm,10.0,102,test,1,50.0,0.626085271272063,1,50.0,0,0.46680158075425526,0.5454653218424589,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_1_difficult,1Ω 1 difficult.xlsx,1,0,ESC-1ohm,10.0,102,test,1,50.0,0.8431026264616507,1,50.0,0,0.7277589062220742,0.5542645013744505,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_2,1Ω 2.xlsx,1,0,ESC-1ohm,10.0,102,test,1,50.0,0.5556065660981048,1,50.0,0,0.4314096301905805,0.49907353092497486,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_2_difficult,1Ω 2 difficult.xlsx,1,0,ESC-1ohm,10.0,102,test,1,50.0,0.7856481507404692,1,50.0,0,0.7290981095847198,0.5364760685941129,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_9,1Ω 9.xlsx,1,0,ESC-1ohm,10.0,102,test,1,75.0,0.5511328357200267,1,75.0,0,0.6626649398070859,0.2767449952620817,65.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_10,normal 10.xlsx,0,0,,,102,test,1,75.0,0.5589247662278692,1,75.0,0,0.6596776753043385,0.3013873551760547,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_10_difficult,normal 10 difficult.xlsx,0,1,,,102,test,0,,,0,,0,0.011912674547245587,2.170513280666047,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_12,normal 12.xlsx,0,0,,,102,test,0,,,0,,0,0.28969804267977267,0.5811434512319243,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_12_difficult,normal 12 difficult.xlsx,0,1,,,102,test,0,,,0,,0,0.06012015463457729,1.0709905344049049,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_16,normal 16.xlsx,0,0,,,102,test,0,,,0,,0,0.47020698026716246,0.38184734301064993,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01ohmcc1,0.01ohmcc1.xlsx,1,0,ESC-0.01ohm,10.1,110,test,1,50.0,0.9886846543001688,1,50.0,0,0.9663406965094915,0.49577636362446764,39.9,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,110,test,1,100.0,0.714367820792507,1,100.0,0,0.4686563843589853,1.6361466904910227,90.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,110,test,1,50.0,0.9422160020696022,1,50.0,0,0.892299762843099,1.4992519723082274,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1ohm_cc_10,0.1ohm cc 10.xlsx,1,0,ESC-0.1ohm,10.0,110,test,1,50.0,0.9986846543001688,1,50.0,0,0.8387442380622617,0.598996802247117,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1ohm_cc_8,0.1ohm cc 8.xlsx,1,0,ESC-0.1ohm,10.0,110,test,1,50.0,0.9986846543001688,1,50.0,0,0.9499881498369935,0.4648943955441195,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_3,0.1Ω 3.xlsx,1,0,ESC-0.1ohm,10.0,110,test,1,75.0,0.7282262457276047,1,75.0,0,0.7302227393895261,0.31647093950074623,65.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_3_difficult,0.1Ω 3 difficult.xlsx,1,0,ESC-0.1ohm,10.0,110,test,1,75.0,0.8331975218440185,1,75.0,0,0.914092134069442,2.486854286628457,65.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_6,0.1Ω 6.xlsx,1,0,ESC-0.1ohm,10.0,110,test,1,150.0,0.6840330757589066,1,150.0,0,0.8193503623651812,0.664034319022371,140.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_8_cc,0.1Ω 8 cc.xlsx,1,0,ESC-0.1ohm,10.0,110,test,1,50.0,0.9986846543001688,1,50.0,0,0.9499881498369935,0.4648943955441195,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_9,0.1Ω 9.xlsx,1,0,ESC-0.1ohm,10.0,110,test,0,,,0,,0,0.3803241457513602,1.172426447372616,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10ohm_cc_1,10ohm cc 1.xlsx,1,0,ESC-10ohm,10.0,110,test,1,50.0,0.9986846543001688,1,50.0,0,0.9259778862504466,0.49532548008353156,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10ohm_cc_3,10ohm cc 3.xlsx,1,0,ESC-10ohm,10.2,110,test,1,50.0,0.9986846543001688,1,50.0,0,0.8897732834476825,0.5683872664409818,39.8,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10ohm_cc_8,10ohm cc 8.xlsx,1,0,ESC-10ohm,9.9,110,test,1,50.0,0.9986846543001688,1,50.0,0,0.9256285772546129,0.5173509002860076,40.1,ResCompact_NormalityVerifier_accuracy_only
